index,image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split
126,Patient00882_Plane2_2_of_2.png,2.20358455882353,479.5,330.5,487.0,161.0,476.0,612.0,723,408,244,418,0.115702479338843,5,,882,Test
127,Patient00889_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,56.0,350.0,364.0,501,239,189,205,0.131578947368421,0,AlokaFit,889,Test
128,Patient00891_Plane2_1_of_2.png,1.47058823529412,320.0,196.0,345.0,352.0,350.0,23.0,191,174,530,206,0.1219512195121951,0,AlokaFit,891,Test
129,Patient00891_Plane2_2_of_2.png,1.47058823529412,320.0,196.0,344.0,352.0,401.0,17.0,201,142,518,244,0.1219512195121951,0,AlokaFit,891,Test
131,Patient00894_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,475.0,132.0,520.0,537.0,322,381,709,291,0.2430555555555561,10,,894,Test
132,Patient00894_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,452.0,111.0,459.0,507.0,274,359,660,305,0.2430555555555561,10,,894,Test
145,Patient00911_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,246.0,328.0,466.0,66.0,223,102,432,312,0.1470588235294118,0,AlokaFit,911,Test
147,Patient00917_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,247.0,544.0,390.0,174.0,112,287,504,460,0.12145748987854302,5,,917,Test
152,Patient00928_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,533.0,73.0,415.0,522.0,727,355,245,223,0.19031141868512103,5,,928,Test
156,Patient00944_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,584.0,492.0,459.0,143.0,359,383,730,209,0.126811594202899,5,,944,Test
164,Patient00956_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,339.0,10.0,363.0,370.0,515,167,169,190,0.131578947368421,0,AlokaFit,956,Test
180,Patient00974_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,332.0,337.0,325.0,32.0,172,199,506,186,0.1388888888888889,0,AlokaFit,974,Test
184,Patient00988_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,18.0,357.0,332.0,517,173,182,177,0.1470588235294118,0,AlokaFit,988,Test
188,Patient00995_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,466.0,125.0,499.0,565.0,711,331,262,362,0.112540192926045,5,,995,Test
198,Patient01006_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,309.0,20.0,362.0,351.0,528,115,172,216,0.1388888888888889,0,AlokaFit,1006,Test
226,Patient01032_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,312.0,74.0,359.0,349.0,494,173,214,241,0.09433962264150944,0,AlokaFit,1032,Test
227,Patient01035_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,365.0,42.0,381.0,343.0,550,194,220,205,0.0847457627118644,0,AlokaFit,1035,Test
229,Patient01038_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,457.0,500.0,663.0,103.0,388,214,704,434,0.18883415435139603,5,,1038,Test
243,Patient01063_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,539.0,493.0,660.0,158.0,429,252,769,400,0.13840830449827,5,,1063,Test
247,Patient01070_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,496.0,599.0,384.0,68.0,189,391,713,265,0.0988467874794069,5,,1070,Test
250,Patient01078_Plane2_1_of_3.png,1.47058823529412,320.0,196.0,316.0,21.0,314.0,344.0,462,166,156,186,0.1612903225806452,0,AlokaFit,1078,Test
251,Patient01078_Plane2_2_of_3.png,1.47058823529412,320.0,196.0,307.0,26.0,370.0,338.0,507,125,185,241,0.1351351351351351,0,AlokaFit,1078,Test
252,Patient01078_Plane2_3_of_3.png,1.47058823529412,320.0,196.0,335.0,34.0,376.0,350.0,503,178,173,204,0.1470588235294118,0,AlokaFit,1078,Test
254,Patient01080_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,323.0,306.0,33.0,209,202,503,137,0.1515151515151515,0,AlokaFit,1080,Test
258,Patient01096_Plane2_1_of_2.png,2.20358455882353,479.5,330.5,458.0,547.0,581.0,178.0,305,303,684,464,0.250521920668058,10,,1096,Test
259,Patient01096_Plane2_2_of_2.png,2.20358455882353,479.5,330.5,438.0,548.0,445.0,171.0,244,369,622,387,0.250521920668058,10,,1096,Test
260,Patient01098_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,535.0,51.0,642.0,744.0,977,259,241,468,0.126488095238095,5,,1098,Test
269,Patient01110_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,274.0,523.0,469.0,130.0,190,218,585,424,0.11948529411764698,5,,1110,Test
278,Patient01124_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,550.0,533.0,482.0,68.0,301,347,774,260,0.149384885764499,5,,1124,Test
279,Patient01126_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,409.0,57.0,473.0,549.0,682,271,178,344,0.112903225806452,5,,1126,Test
280,Patient01128_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,331.0,24.0,359.0,325.0,489,172,194,195,0.1515151515151515,0,AlokaFit,1128,Test
290,Patient01147_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,446.0,112.0,500.0,510.0,694,307,292,346,0.111464968152866,5,,1147,Test
295,Patient01155_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,488.0,35.0,500.0,520.0,728,316,248,297,0.116279069767442,5,,1155,Test
300,Patient01160_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,525.0,597.0,508.0,159.0,730,328,296,388,0.11166253101737,5,,1160,Test
303,Patient01165_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,409.0,326.0,374.0,31.0,252,207,551,138,0.08196721311475409,0,AlokaFit,1165,Test
306,Patient01169_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,451.0,73.0,467.0,546.0,735,277,207,328,0.10416666666666699,5,,1169,Test
318,Patient01181_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,504.0,115.0,516.0,568.0,753,369,277,348,0.0986193293885601,5,,1181,Test
322,Patient01187_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,315.0,355.0,371.0,23.0,181,180,522,215,0.1470588235294118,0,AlokaFit,1187,Test
333,Patient01201_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,326.0,40.0,296.0,354.0,467,209,152,195,0.1020408163265306,0,AlokaFit,1201,Test
335,Patient01210_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,513.0,527.0,497.0,94.0,292,306,706,308,0.24390243902439002,10,,1210,Test
338,Patient01215_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,344.0,348.0,348.0,29.0,159,169,526,209,0.1515151515151515,0,AlokaFit,1215,Test
351,Patient01229_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,371.0,76.0,431.0,512.0,643,252,181,345,0.11009174311926599,5,,1229,Test
354,Patient01234_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,454.0,627.0,522.0,168.0,269,379,714,407,0.11235955056179801,5,,1234,Test
361,Patient01246_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,400.0,38.0,355.0,347.0,520,215,236,170,0.1515151515151515,0,AlokaFit,1246,Test
362,Patient01247_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,322.0,63.0,370.0,353.0,478,186,180,269,0.1612903225806452,0,AlokaFit,1247,Test
364,Patient01250_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,510.0,554.0,548.0,128.0,308,335,740,352,0.11419249592169699,5,,1250,Test
371,Patient01261_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,477.0,94.0,389.0,451.0,593,328,272,195,0.27681660899654,10,,1261,Test
376,Patient01269_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,495.0,457.0,425.0,43.0,248,262,682,203,0.12820512820512803,5,,1269,Test
379,Patient01274_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,450.0,40.0,464.0,484.0,668,257,237,271,0.18644067796610198,5,,1274,Test
392,Patient01304_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,527.0,107.0,531.0,538.0,792,307,297,320,0.103806228373702,5,,1304,Test
400,Patient01329_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,322.0,22.0,328.0,324.0,469,198,169,183,0.08620689655172414,0,AlokaFit,1329,Test
415,Patient01367_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,293.0,46.0,363.0,295.0,456,149,200,210,0.0847457627118644,0,AlokaFit,1367,Test
424,Patient01393_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,472.0,67.0,518.0,466.0,698,225,282,301,0.272536687631027,10,,1393,Test
429,Patient01400_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,599.0,513.0,602.0,70.0,372,325,819,283,0.12269938650306698,5,,1400,Test
432,Patient01407_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,571.0,141.0,583.0,551.0,786,375,356,336,0.11961722488038301,5,,1407,Test
435,Patient01410_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,541.0,161.0,521.0,592.0,738,362,333,347,0.207253886010363,10,,1410,Test
436,Patient01415_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,505.0,51.0,483.0,523.0,730,282,263,287,0.10050251256281402,5,,1415,Test
439,Patient01425_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,318.0,65.0,358.0,356.0,489,167,202,272,0.1470588235294118,0,AlokaFit,1425,Test
440,Patient01426_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,333.0,36.0,414.0,317.0,529,127,255,215,0.1136363636363636,0,AlokaFit,1426,Test
456,Patient01454_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,534.0,561.0,660.0,123.0,365,311,760,450,0.143581081081081,5,,1454,Test
457,Patient01454_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,500.0,654.0,642.0,146.0,312,295,798,483,0.11443661971831,5,,1454,Test
458,Patient01456_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,495.0,156.0,606.0,628.0,810,349,368,482,0.23529411764705901,10,,1456,Test
466,Patient01472_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,540.0,39.0,524.0,658.0,874,359,229,368,0.0912106135986733,5,,1472,Test
467,Patient01472_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,641.0,57.0,694.0,702.0,974,459,330,424,0.0917431192660551,5,,1472,Test
468,Patient01473_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,548.0,610.0,492.0,62.0,237,318,809,323,0.0869565217391304,5,,1473,Test
473,Patient01480_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,416.0,542.0,509.0,89.0,218,310,707,355,0.1985559566787,5,,1480,Test
486,Patient01500_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,561.0,544.0,567.0,128.0,320,295,749,357,0.197368421052632,5,,1500,Test
491,Patient01508_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,456.0,608.0,566.0,129.0,253,295,746,458,0.167597765363129,5,,1508,Test
498,Patient01517_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,520.0,592.0,452.0,56.0,185,365,790,317,0.10989010989011001,5,,1517,Test
515,Patient01541_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,622.0,576.0,418.0,115.0,335,457,748,164,0.20161290322580602,5,,1541,Test
517,Patient01543_Plane2_1_of_3.png,2.61259191176471,568.5,393.5,590.0,133.0,627.0,587.0,872,320,350,364,0.132743362831858,5,,1543,Test
518,Patient01543_Plane2_2_of_3.png,2.61259191176471,568.5,393.5,721.0,203.0,483.0,661.0,839,605,280,304,0.11443661971831,5,,1543,Test
522,Patient01547_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,464.0,331.0,247.0,101.0,269,332,460,97,0.08928571428571429,0,AlokaFit,1547,Test
529,Patient01554_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,417.0,560.0,487.0,82.0,222,251,687,379,0.18883415435139603,5,,1554,Test
539,Patient01569_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,304.0,18.0,402.0,353.0,512,117,204,282,0.1351351351351351,0,AlokaFit,1569,Test
540,Patient01570_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,247.0,48.0,278.0,372.0,459,195,127,209,0.078125,0,AlokaFit,1570,Test
541,Patient01571_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,331.0,376.0,325.0,8.0,146,190,555,189,0.1351351351351351,0,AlokaFit,1571,Test
546,Patient01577_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,385.0,36.0,397.0,485.0,623,230,159,257,0.172413793103448,5,,1577,Test
547,Patient01578_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,508.0,550.0,534.0,122.0,312,345,706,370,0.219123505976096,10,,1578,Test
550,Patient01590_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,611.0,93.0,581.0,641.0,952,376,296,344,0.16750418760469002,5,,1590,Test
551,Patient01590_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,508.0,721.0,642.0,190.0,250,445,860,542,0.201680672268908,5,,1590,Test
552,Patient01591_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,285.0,69.0,410.0,335.0,503,153,215,289,0.1515151515151515,0,AlokaFit,1591,Test
576,Patient01632_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,378.0,31.0,404.0,322.0,554,141,232,201,0.1,0,AlokaFit,1632,Test
578,Patient01634_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,483.0,524.0,446.0,107.0,298,338,693,280,0.252918287937743,10,,1634,Test
579,Patient01634_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,493.0,532.0,441.0,108.0,269,346,690,295,0.252918287937743,10,,1634,Test
582,Patient01638_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,407.0,78.0,490.0,461.0,651,191,249,361,0.196428571428571,5,,1638,Test
583,Patient01641_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,448.0,117.0,639.0,577.0,775,252,335,477,0.0951557093425606,5,,1641,Test
594,Patient01657_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,293.0,375.0,375.0,35.0,145,182,469,294,0.1136363636363636,0,AlokaFit,1657,Test
615,Patient01677_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,638.0,155.0,557.0,654.0,893,422,292,388,0.12396694214876,5,,1677,Test
616,Patient01678_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,530.0,202.0,524.0,604.0,753,383,329,428,0.178571428571429,5,,1678,Test
617,Patient01678_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,531.0,208.0,530.0,608.0,750,393,334,432,0.178571428571429,5,,1678,Test
627,Patient01696_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,333.0,361.0,357.0,9.0,161,178,517,186,0.1388888888888889,0,AlokaFit,1696,Test
631,Patient01701_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,477.0,93.0,521.0,455.0,708,220,305,354,0.23809523809523803,10,,1701,Test
633,Patient01706_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,308.0,177.0,350.0,595.0,548,337,133,427,0.11764705882352902,5,,1706,Test
642,Patient01714_Plane2_1_of_2.png,1.47058823529412,320.0,196.0,377.0,360.0,375.0,13.0,185,198,568,179,0.1515151515151515,0,AlokaFit,1714,Test
643,Patient01714_Plane2_2_of_2.png,1.47058823529412,320.0,196.0,378.0,16.0,373.0,359.0,567,177,191,207,0.1515151515151515,0,AlokaFit,1714,Test
651,Patient01727_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,266.0,357.0,354.0,12.0,132,125,502,248,0.1428571428571428,0,AlokaFit,1727,Test
666,Patient01751_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,325.0,51.0,405.0,335.0,524,138,217,240,0.1515151515151515,0,AlokaFit,1751,Test
671,Patient01761_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,682.0,176.0,484.0,739.0,821,582,287,357,0.0800711743772242,5,,1761,Test
672,Patient01761_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,716.0,160.0,521.0,661.0,861,507,349,309,0.090702947845805,5,,1761,Test
673,Patient01762_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,558.0,603.0,528.0,75.0,256,332,839,334,0.18041237113402103,5,,1762,Test
679,Patient01775_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,486.0,603.0,607.0,174.0,289,325,742,478,0.125391849529781,5,,1775,Test
680,Patient01776_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,475.0,112.0,517.0,680.0,798,377,193,445,0.167464114832536,5,,1776,Test
682,Patient01778_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,545.0,143.0,582.0,757.0,871,443,199,459,0.109289617486339,5,,1778,Test
690,Patient01789_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,323.0,112.0,785.0,724.0,817,99,308,681,0.109223300970874,5,,1789,Test
691,Patient01789_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,498.0,83.0,578.0,714.0,891,355,192,469,0.12012012012012,5,,1789,Test
693,Patient01792_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,425.0,106.0,446.0,527.0,681,286,216,321,0.10574018126888199,5,,1792,Test
