index,image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo
24,Patient00664_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,298,340,884,324,0.110803324099723,5,664,Test,
26,Patient00666_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,205,184,819,317,0.0991189427312775,5,666,Test,
29,Patient00668_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,358,255,740,238,0.163398692810458,5,668,Test,
30,Patient00669_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,334,323,785,111,0.13745704467354,5,669,Test,
34,Patient00674_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,290,307,862,344,0.107816711590297,5,674,Test,
36,Patient00678_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,277,255,834,382,0.118168389955687,5,678,Test,
37,Patient00679_Plane5_1_of_1.png,3.43520220588235,747.5,393.5,481,368,874,275,0.162412993039443,5,679,Test,
40,Patient00694_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,236,226,681,124,0.135467980295567,5,694,Test,
41,Patient00695_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,167,268,832,206,0.0841750841750842,5,695,Test,
42,Patient00696_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,342,181,802,309,0.133928571428571,5,696,Test,
44,Patient00698_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,322,145,911,252,0.105421686746988,5,698,Test,
46,Patient00704_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,202,330,784,292,0.105932203389831,5,704,Test,
47,Patient00705_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,272,181,721,436,0.124610591900312,5,705,Test,
48,Patient00705_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,322,267,764,209,0.142348754448399,5,705,Test,
50,Patient00708_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,209,257,962,348,0.0850661625708885,5,708,Test,
52,Patient00713_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,202,335,756,215,0.0834597875569044,5,713,Test,
53,Patient00713_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,268,282,675,190,0.120274914089347,5,713,Test,
54,Patient00714_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,334,160,617,111,0.111464968152866,5,714,Test,
59,Patient00722_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,228,280,769,268,0.11400651465798,5,722,Test,
60,Patient00723_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,247,278,801,277,0.100671140939597,5,723,Test,
61,Patient00724_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,350,206,743,338,0.157342657342657,5,724,Test,
62,Patient00731_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,476,314,856,269,0.0943396226415094,5,731,Test,
63,Patient00734_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,264,282,612,223,0.164233576642336,5,734,Test,
64,Patient00737_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,235,285,528,298,0.0994575045207957,5,737,Test,
65,Patient00737_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,291,177,690,157,0.0763358778625954,5,737,Test,
71,Patient00743_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,195,307,783,242,0.107398568019093,5,743,Test,
72,Patient00749_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,351,146,648,186,0.112866817155756,5,749,Test,
78,Patient00757_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,118,362,655,219,0.11472275334608,5,757,Test,
79,Patient00758_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,299,261,639,127,0.0957854406130268,5,758,Test,
80,Patient00759_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,197,162,548,140,0.0959488272921109,5,759,Test,
81,Patient00761_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,246,134,606,230,0.0887573964497041,5,761,Test,
82,Patient00763_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,346,139,651,298,0.169642857142857,5,763,Test,
85,Patient00767_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,278,712,109,0.140997830802603,5,767,Test,
93,Patient00777_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,301,338,752,169,0.119760479041916,5,777,Test,
94,Patient00778_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,329,249,680,130,0.0856164383561644,5,778,Test,
95,Patient00781_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,194,354,490,328,0.105348460291734,5,781,Test,
96,Patient00782_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,352,271,681,288,0.0941780821917808,5,782,Test,
107,Patient00803_Plane5_4_of_5.png,2.20358455882353,479.5,330.5,464,450,666,200,0.114754098360656,5,803,Test,
108,Patient00806_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,384,210,621,277,0.145888594164456,5,806,Test,
117,Patient00822_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,322,282,664,285,0.0887573964497041,5,822,Test,
130,Patient00838_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,173,300,903,215,0.087719298245614,5,838,Test,
131,Patient00840_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,263,469,791,315,0.111856823266219,5,840,Test,
132,Patient00841_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,261,564,886,334,0.0850661625708885,5,841,Test,
133,Patient00847_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,328,253,620,299,0.126903553299492,5,847,Test,
135,Patient00849_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,171,100,460,146,0.107913669064748,5,849,Test,
145,Patient00863_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,258,152,460,247,0.143540669856459,5,863,Test,
146,Patient00866_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,384,248,768,235,0.0821167883211679,5,866,Test,
155,Patient00880_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,569,220,856,331,0.0997506234413965,5,880,Test,
156,Patient00884_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,156,508,522,500,0.0974025974025974,5,884,Test,
163,Patient00894_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,346,157,842,261,0.123839009287926,5,894,Test,
164,Patient00896_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,17,506,259,362,0.108303249097473,5,896,Test,
165,Patient00896_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,428,193,653,278,0.122950819672131,5,896,Test,
175,Patient00915_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,377,232,621,230,0.143540669856459,5,915,Test,
184,Patient00929_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,200,422,682,343,0.12589928057554,5,929,Test,
185,Patient00930_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,201,378,848,441,0.0949367088607595,5,930,Test,
186,Patient00935_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,360,246,626,275,0.130111524163569,5,935,Test,
187,Patient00935_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,267,327,508,338,0.146198830409357,5,935,Test,
188,Patient00936_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,333,406,552,438,0.13771186440678,5,936,Test,
192,Patient00945_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,353,173,769,149,0.131578947368421,5,945,Test,
193,Patient00948_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,280,271,715,194,0.122950819672131,5,948,Test,
203,Patient00958_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,186,345,831,160,0.108695652173913,5,958,Test,
204,Patient00959_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,203,347,819,233,0.108958837772397,5,959,Test,
207,Patient00962_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,234,418,979,207,0.0822122571001495,5,962,Test,
208,Patient00964_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,322,226,672,201,0.0980392156862745,5,964,Test,
209,Patient00969_Plane5_1_of_1.png,2.20358455882353,479.5,248.0,544,191,849,298,0.0900900900900901,5,969,Test,
210,Patient00970_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,475,113,780,246,0.0909090909090909,5,970,Test,
218,Patient00985_Plane5_1_of_4.png,2.20358455882353,479.5,330.5,135,282,413,370,0.115894039735099,5,985,Test,
219,Patient00985_Plane5_2_of_4.png,2.20358455882353,479.5,330.5,209,229,519,336,0.104333868378812,5,985,Test,
220,Patient00985_Plane5_3_of_4.png,2.20358455882353,479.5,330.5,214,289,529,223,0.104364326375712,5,985,Test,
221,Patient00985_Plane5_4_of_4.png,2.20358455882353,479.5,330.5,443,310,731,342,0.104333868378812,5,985,Test,
225,Patient00998_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,286,147,638,164,0.150442477876106,5,998,Test,
226,Patient00999_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,260,158,652,238,0.144694533762058,5,999,Test,
230,Patient01004_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,474,93,772,94,0.120845921450151,5,1004,Test,
231,Patient01004_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,392,213,710,161,0.107913669064748,5,1004,Test,
241,Patient01014_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,194,303,763,235,0.105932203389831,5,1014,Test,
242,Patient01015_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,252,223,732,356,0.138888888888889,5,1015,Test,
246,Patient01020_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,248,145,527,23,0.111731843575419,5,1020,Test,
247,Patient01020_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,301,136,670,253,0.09031198686371099,5,1020,Test,
248,Patient01022_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,285,243,677,270,0.0825471698113208,5,1022,Test,
250,Patient01026_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,261,351,555,340,0.106382978723404,5,1026,Test,
281,Patient01063_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,276,310,469,271,0.158597662771285,5,1063,Test,
288,Patient01070_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,308,243,709,198,0.0889328063241107,5,1070,Test,
289,Patient01071_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,303,154,736,218,0.078397212543554,5,1071,Test,
294,Patient01084_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,250,84,569,140,0.0943396226415094,5,1084,Test,
295,Patient01088_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,211,201,603,174,0.0826446280991736,5,1088,Test,
300,Patient01096_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,260,247,823,266,0.112704918032787,5,1096,Test,
301,Patient01100_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,232,249,833,232,0.107084019769357,5,1100,Test,
302,Patient01102_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,224,430,537,562,0.07915567282321902,5,1102,Test,
303,Patient01105_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,134,265,596,257,0.072463768115942,5,1105,Test,
304,Patient01106_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,292,232,683,291,0.0806451612903226,5,1106,Test,
305,Patient01106_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,364,300,630,341,0.115740740740741,5,1106,Test,
306,Patient01108_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,340,157,634,240,0.111940298507463,5,1108,Test,
315,Patient01118_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,315,191,621,85,0.0918196994991653,5,1118,Test,
316,Patient01118_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,270,153,595,55,0.0884955752212389,5,1118,Test,
318,Patient01126_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,196,654,146,0.112359550561798,5,1126,Test,
324,Patient01132_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,368,418,655,398,0.111111111111111,5,1132,Test,
325,Patient01133_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,313,195,664,165,0.163170163170163,5,1133,Test,
335,Patient01151_Plane5_2_of_4.png,2.20818014705882,480.5,331.5,251,386,549,430,0.135135135135135,5,1151,Test,
336,Patient01151_Plane5_3_of_4.png,2.20818014705882,480.5,331.5,288,220,825,225,0.0964630225080386,5,1151,Test,
337,Patient01151_Plane5_4_of_4.png,2.20818014705882,480.5,331.5,284,221,834,228,0.0964630225080386,5,1151,Test,
338,Patient01154_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,205,256,463,376,0.09132420091324199,5,1154,Test,
339,Patient01155_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,273,71,558,215,0.116550116550117,5,1155,Test,
340,Patient01156_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,414,278,651,259,0.137867647058824,5,1156,Test,
341,Patient01156_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,408,190,756,165,0.0970873786407767,5,1156,Test,
342,Patient01157_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,291,124,675,149,0.0807899461400359,5,1157,Test,
343,Patient01159_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,277,194,712,136,0.149402390438247,5,1159,Test,
344,Patient01160_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,340,354,685,258,0.103857566765579,5,1160,Test,
345,Patient01160_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,320,280,599,247,0.11605415860735,5,1160,Test,
346,Patient01162_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,468,196,699,201,0.115894039735099,5,1162,Test,
347,Patient01162_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,408,172,754,167,0.0940438871473354,5,1162,Test,
348,Patient01163_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,436,225,756,247,0.108055009823183,5,1163,Test,
349,Patient01164_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,297,100,636,178,0.195911413969336,5,1164,Test,
354,Patient01169_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,227,247,578,314,0.104166666666667,5,1169,Test,
355,Patient01170_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,342,138,783,195,0.0802139037433155,5,1170,Test,
357,Patient01173_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,258,312,627,220,0.165615141955836,5,1173,Test,
358,Patient01174_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,268,281,661,173,0.155502392344498,5,1174,Test,
359,Patient01175_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,256,202,651,208,0.145051194539249,5,1175,Test,
361,Patient01177_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,409,375,749,197,0.111940298507463,5,1177,Test,
362,Patient01177_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,313,186,682,246,0.0863723608445298,5,1177,Test,
363,Patient01178_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,382,248,784,256,0.0909090909090909,5,1178,Test,
364,Patient01178_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,361,225,750,171,0.0909090909090909,5,1178,Test,
366,Patient01181_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,280,190,654,167,0.088809946714032,5,1181,Test,
367,Patient01181_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,263,414,595,381,0.100603621730382,5,1181,Test,
374,Patient01189_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,307,253,632,106,0.0945179584120983,5,1189,Test,
376,Patient01192_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,236,146,663,160,0.141843971631206,5,1192,Test,
377,Patient01193_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,111,290,568,183,0.108481262327416,5,1193,Test,
378,Patient01196_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,336,379,731,332,0.0765864332603939,5,1196,Test,
387,Patient01210_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,316,217,803,341,0.140961857379768,5,1210,Test,
388,Patient01211_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,279,222,556,169,0.110294117647059,5,1211,Test,
389,Patient01211_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,269,151,515,199,0.124610591900312,5,1211,Test,
390,Patient01212_Plane5_1_of_4.png,2.20358455882353,479.5,330.5,252,317,594,281,0.0880281690140845,5,1212,Test,
391,Patient01212_Plane5_3_of_4.png,2.20358455882353,479.5,330.5,201,420,491,544,0.101522842639594,5,1212,Test,
392,Patient01212_Plane5_4_of_4.png,2.20358455882353,479.5,330.5,331,246,616,224,0.11472275334608,5,1212,Test,
393,Patient01213_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,433,98,754,94,0.102803738317757,5,1213,Test,
394,Patient01213_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,350,437,669,492,0.104838709677419,5,1213,Test,
404,Patient01223_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,471,129,267,330,0.109797297297297,5,1223,Test,
405,Patient01224_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,327,221,643,257,0.1,5,1224,Test,
407,Patient01227_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,227,149,471,39,0.129740518962076,5,1227,Test,
408,Patient01228_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,420,200,620,227,0.196917808219178,5,1228,Test,
412,Patient01232_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,123,271,552,263,0.07712082262210801,5,1232,Test,
413,Patient01232_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,379,68,640,112,0.117924528301887,5,1232,Test,
414,Patient01234_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,398,431,682,381,0.112359550561798,5,1234,Test,
415,Patient01237_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,365,496,650,493,0.116009280742459,5,1237,Test,
416,Patient01238_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,435,333,724,261,0.111464968152866,5,1238,Test,
417,Patient01239_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,432,12,734,116,0.108024691358025,5,1239,Test,
418,Patient01239_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,343,175,697,162,0.103503184713376,5,1239,Test,
419,Patient01240_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,265,170,766,238,0.0993377483443709,5,1240,Test,
425,Patient01250_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,269,284,643,270,0.0994318181818182,5,1250,Test,
427,Patient01254_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,82,537,327,0.0955414012738853,5,1254,Test,
428,Patient01256_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,313,302,680,104,0.0819672131147541,5,1256,Test,
432,Patient01261_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,261,246,652,212,0.174953959484346,5,1261,Test,
433,Patient01262_Plane5_2_of_5.png,2.20358455882353,479.5,330.5,317,282,684,201,0.0884955752212389,5,1262,Test,
434,Patient01262_Plane5_5_of_5.png,2.20358455882353,479.5,330.5,362,241,594,208,0.138436482084691,5,1262,Test,
435,Patient01265_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,138,215,586,189,0.126146788990826,5,1265,Test,
436,Patient01265_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,375,155,732,338,0.138436482084691,5,1265,Test,
438,Patient01269_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,412,411,624,365,0.149750415973378,5,1269,Test,
440,Patient01271_Plane5_2_of_7.png,2.20818014705882,480.5,331.5,397,357,661,394,0.125,5,1271,Test,
441,Patient01271_Plane5_4_of_7.png,2.20818014705882,480.5,331.5,407,242,590,251,0.167597765363129,5,1271,Test,
442,Patient01271_Plane5_5_of_7.png,2.20818014705882,480.5,331.5,362,205,716,334,0.0984251968503937,5,1271,Test,
443,Patient01271_Plane5_6_of_7.png,2.20818014705882,480.5,331.5,360,206,719,331,0.0984251968503937,5,1271,Test,
444,Patient01271_Plane5_7_of_7.png,2.20818014705882,480.5,331.5,363,206,712,329,0.0984251968503937,5,1271,Test,
447,Patient01274_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,249,182,615,156,0.145051194539249,5,1274,Test,
448,Patient01274_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,228,156,593,185,0.131578947368421,5,1274,Test,
449,Patient01275_Plane5_1_of_3.png,2.61259191176471,568.5,393.5,268,280,650,247,0.170212765957447,5,1275,Test,
450,Patient01275_Plane5_2_of_3.png,2.61259191176471,568.5,393.5,272,233,735,163,0.152487961476726,5,1275,Test,
451,Patient01275_Plane5_3_of_3.png,2.61259191176471,568.5,393.5,398,282,772,224,0.201612903225806,5,1275,Test,
456,Patient01294_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,234,190,490,177,0.119453924914676,5,1294,Test,
462,Patient01310_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,337,145,674,73,0.0928381962864721,5,1310,Test,
463,Patient01312_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,379,193,721,221,0.087719298245614,5,1312,Test,
464,Patient01316_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,322,370,683,263,0.0888529886914378,5,1316,Test,
466,Patient01322_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,250,224,528,225,0.106571936056838,5,1322,Test,
469,Patient01324_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,423,108,668,138,0.143149284253579,5,1324,Test,
476,Patient01340_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,532,439,808,382,0.137867647058824,5,1340,Test,
477,Patient01340_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,505,197,823,227,0.125673249551167,5,1340,Test,
483,Patient01358_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,412,217,633,87,0.120967741935484,5,1358,Test,
484,Patient01363_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,251,241,673,348,0.0764525993883792,5,1363,Test,
489,Patient01368_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,237,209,513,153,0.130813953488372,5,1368,Test,
490,Patient01371_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,480,152,734,99,0.124760076775432,5,1371,Test,
496,Patient01389_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,284,253,699,244,0.0822368421052632,5,1389,Test,
497,Patient01390_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,334,112,778,144,0.0704225352112676,5,1390,Test,
498,Patient01392_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,265,249,693,195,0.139784946236559,5,1392,Test,
503,Patient01401_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,520,166,899,96,0.170278637770898,5,1401,Test,
504,Patient01402_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,524,356,806,414,0.111821086261981,5,1402,Test,
506,Patient01406_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,425,203,756,211,0.180412371134021,5,1406,Test,
507,Patient01407_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,315,379,648,386,0.10752688172043,5,1407,Test,
508,Patient01407_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,372,178,741,209,0.0869565217391304,5,1407,Test,
509,Patient01410_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,372,317,733,174,0.152487961476726,5,1410,Test,
510,Patient01412_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,334,191,558,109,0.143266475644699,5,1412,Test,
516,Patient01427_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,324,175,586,170,0.137867647058824,5,1427,Test,
522,Patient01436_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,294,217,741,248,0.13215859030837,5,1436,Test,
523,Patient01439_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,531,155,783,367,0.0864553314121037,5,1439,Test,
524,Patient01441_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,335,235,817,257,0.152671755725191,5,1441,Test,
525,Patient01442_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,388,187,765,144,0.0882352941176471,5,1442,Test,
528,Patient01447_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,205,212,618,216,0.078125,5,1447,Test,
533,Patient01456_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,414,203,725,204,0.235294117647059,10,1456,Test,
535,Patient01468_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,300,230,607,208,0.10036496350365,5,1468,Test,
536,Patient01469_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,361,216,791,86,0.111524163568773,5,1469,Test,
537,Patient01470_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,269,203,661,99,0.158273381294964,5,1470,Test,
540,Patient01473_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,534,263,808,135,0.0955414012738853,5,1473,Test,
541,Patient01475_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,236,242,651,225,0.138888888888889,5,1475,Test,
542,Patient01476_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,141,273,643,143,0.10233918128655,5,1476,Test,
545,Patient01478_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,405,193,655,327,0.127118644067797,5,1478,Test,
548,Patient01483_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,204,198,622,199,0.163934426229508,5,1483,Test,
549,Patient01483_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,202,198,621,202,0.163934426229508,5,1483,Test,
555,Patient01493_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,289,186,730,204,0.125984251968504,5,1493,Test,
558,Patient01496_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,399,130,745,83,0.130331753554502,5,1496,Test,
559,Patient01497_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,385,238,719,135,0.197368421052632,5,1497,Test,
560,Patient01498_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,423,301,855,271,0.125838926174497,5,1498,Test,
561,Patient01500_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,450,103,860,107,0.143581081081081,5,1500,Test,
