image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split
032_HC.png,1.8382352941176472,400.0,270.0,469.0,223.0,388.0,434.0,521,364,336,293,,0.0980844684676,,Test
007_HC.png,1.8382352941176472,400.0,270.0,529.0,317.0,364.0,425.0,493,441,401,301,,0.109361850697,,Test
240_HC.png,1.8382352941176472,400.0,270.0,228.0,228.0,690.0,327.0,497,100,421,454,,0.125537499785,,Test
255_HC.png,1.8382352941176472,400.0,270.0,138.0,268.0,645.0,290.0,400,84,383,474,,0.114313946529,,Test
316_HC.png,2.0766603415559772,400.0,270.0,494.0,215.0,58.0,358.0,339,479,213,94,,0.128043026496,,Test
325_HC.png,1.8382352941176472,400.0,270.0,689.0,263.0,112.0,271.0,404,486,397,48,,0.103617763768,,Test
340_HC.png,1.8580645161290326,400.0,270.0,234.0,213.0,706.0,265.0,490,59,451,419,,0.129034748444,,Test
386_HC.png,1.8459203036053133,400.0,270.0,554.0,207.0,96.0,252.0,343,410,307,49,,0.132256071819,,Test
394_HC.png,1.9066413662239092,400.0,270.0,581.0,177.0,86.0,267.0,372,435,295,9,,0.125482335687,,Test
437_2HC.png,1.9127134724857686,400.0,270.0,85.0,259.0,535.0,281.0,319,84,301,456,,0.13464864846799998,,Test
464_HC.png,1.8382352941176472,400.0,270.0,147.0,262.0,664.0,292.0,417,79,394,475,,0.11741417785,,Test
514_HC.png,1.8382352941176472,400.0,270.0,620.0,268.0,144.0,272.0,384,460,380,80,,0.134337616933,,Test
556_2HC.png,1.8382352941176472,400.0,270.0,115.0,203.0,569.0,299.0,379,78,305,424,,0.14517554338400002,,Test
622_HC.png,1.8382352941176472,400.0,270.0,664.0,274.0,133.0,320.0,415,483,382,111,,0.131968808802,,Test
708_3HC.png,1.8382352941176472,400.0,270.0,275.0,216.0,607.0,263.0,460,110,422,370,,0.280876060327,,Test
709_2HC.png,1.8382352941176472,400.0,270.0,666.0,206.0,168.0,289.0,450,446,384,49,,0.202544027445,,Test
137_HC.png,0.98828125,400.0,270.0,289.0,181.0,562.0,300.0,474,130,377,352,,0.114476802674,,Test
072_HC.png,1.49609375,400.0,270.0,300.0,104.0,340.0,484.0,483,277,158,311,,0.0684661122218,,Test
189_HC.png,1.8382352941176472,400.0,270.0,175.0,224.0,559.0,233.0,370,80,364,377,,0.116558130397,,Test
042_HC.png,1.55859375,400.0,270.0,572.0,164.0,186.0,366.0,469,436,289,93,,0.0540399359119,,Test
199_HC.png,1.8382352941176472,400.0,270.0,101.0,255.0,597.0,270.0,355,64,343,460,,0.114403407682,,Test
193_HC.png,1.8382352941176472,400.0,270.0,575.0,297.0,218.0,308.0,401,431,392,175,,0.157121941447,,Test
218_HC.png,1.8382352941176472,400.0,270.0,661.0,239.0,192.0,257.0,434,432,419,64,,0.130134402932,,Test
300_HC.png,1.8641366223908922,400.0,270.0,93.0,250.0,654.0,282.0,385,60,362,472,,0.117419565425,,Test
376_2HC.png,1.8382352941176472,400.0,270.0,593.0,300.0,195.0,311.0,398,451,390,160,,0.157775729895,,Test
400_HC.png,1.8382352941176472,400.0,270.0,125.0,245.0,595.0,251.0,363,60,357,436,,0.126295179129,,Test
437_HC.png,2.028083491461101,400.0,270.0,66.0,267.0,650.0,298.0,370,68,346,497,,0.113111890175,,Test
495_HC.png,1.8382352941176472,400.0,270.0,550.0,255.0,234.0,259.0,393,382,391,131,,0.218944083089,,Test
630_2HC.png,1.8382352941176472,400.0,270.0,491.0,249.0,163.0,376.0,379,446,275,179,,0.19063243499200005,,Test
675_2HC.png,1.328125,400.0,270.0,216.0,156.0,517.0,374.0,461,135,272,395,,0.210895663814,,Test
719_HC.png,1.8382352941176472,400.0,270.0,142.0,219.0,569.0,311.0,391,101,320,429,,0.243206751056,,Test
757_HC.png,1.7578125,400.0,270.0,116.0,242.0,651.0,254.0,389,23,378,472,,0.193869379851,,Test
763_HC.png,1.2421875,400.0,270.0,584.0,199.0,221.0,312.0,449,403,356,107,,0.281006263362,,Test
171_HC.png,1.8382352941176472,400.0,270.0,222.0,283.0,632.0,304.0,436,122,418,466,,0.10215045238,,Test
160_HC.png,1.13671875,400.0,270.0,421.0,180.0,252.0,430.0,444,378,229,231,,0.114374445243,,Test
082_2HC.png,1.8382352941176472,400.0,270.0,453.0,394.0,261.0,406.0,362,482,352,318,,0.117036644803,,Test
082_HC.png,1.8382352941176472,400.0,270.0,252.0,377.0,468.0,382.0,363,287,358,472,,0.117190452509,,Test
132_HC.png,1.8382352941176472,400.0,270.0,360.0,242.0,572.0,369.0,513,228,419,384,,0.128234594296,,Test
017_HC.png,1.1171875,400.0,270.0,327.0,139.0,524.0,379.0,519,183,332,336,,0.09107019684530003,,Test
060_HC.png,1.8382352941176472,400.0,270.0,269.0,210.0,388.0,455.0,440,278,217,387,,0.0985959815044,,Test
233_HC.png,1.8382352941176472,400.0,270.0,270.0,263.0,586.0,283.0,436,143,420,404,,0.17747589519999998,,Test
243_HC.png,1.203125,400.0,270.0,424.0,192.0,236.0,451.0,444,403,216,239,,0.175530708262,,Test
271_HC.png,1.8382352941176472,400.0,270.0,622.0,263.0,161.0,266.0,392,438,390,91,,0.129393369724,,Test
399_HC.png,1.46484375,400.0,270.0,202.0,243.0,628.0,297.0,439,85,392,455,,0.137776202626,,Test
422_HC.png,1.8382352941176472,400.0,270.0,655.0,224.0,173.0,229.0,416,412,412,40,,0.123148415147,,Test
436_HC.png,1.9430740037950665,400.0,270.0,80.0,266.0,692.0,310.0,403,58,369,518,,0.102211869493,,Test
613_2HC.png,1.8382352941176472,400.0,270.0,641.0,281.0,160.0,281.0,400,463,400,99,,0.127867742991,,Test
633_HC.png,2.009867172675522,400.0,270.0,588.0,225.0,69.0,227.0,329,418,328,34,,0.127987953333,,Test
709_HC.png,1.640625,400.0,270.0,660.0,165.0,205.0,363.0,513,448,352,79,,0.202522423803,,Test
793_2HC.png,1.8382352941176472,400.0,270.0,109.0,259.0,687.0,262.0,399,69,397,452,,0.214439655872,,Test
798_HC.png,1.7421875,400.0,270.0,653.0,214.0,142.0,358.0,457,497,339,76,,0.206041114846,,Test
061_HC.png,1.8382352941176472,400.0,270.0,228.0,144.0,509.0,191.0,390,43,347,293,,0.08282864093780001,,Test
188_HC.png,0.9453125,391.0,271.0,521.0,275.0,236.0,335.0,403,422,354,188,,0.157175473869,,Test
182_HC.png,0.7578125,400.0,270.0,505.0,242.0,278.0,264.0,401,349,382,157,,0.202050353542,,Test
135_HC.png,1.2578125,400.0,270.0,274.0,168.0,433.0,458.0,479,244,228,382,,0.103247423762,,Test
297_HC.png,1.8382352941176472,400.0,270.0,657.0,299.0,182.0,313.0,424,472,415,139,,0.136595851666,,Test
299_HC.png,1.8382352941176472,400.0,270.0,230.0,207.0,631.0,343.0,481,126,380,424,,0.138691696856,,Test
311_HC.png,1.8382352941176472,400.0,270.0,632.0,252.0,205.0,328.0,447,452,390,128,,0.14406977381,,Test
323_2HC.png,1.8382352941176472,400.0,270.0,162.0,236.0,702.0,255.0,439,38,425,453,,0.120244749955,,Test
418_HC.png,1.9370018975332068,400.0,270.0,533.0,271.0,81.0,310.0,323,472,291,109,,0.139222525888,,Test
456_HC.png,1.8244485294117647,397.0,271.5,564.0,297.0,130.0,332.0,360,477,334,153,,0.157039612532,,Test
482_2HC.png,1.8382352941176472,400.0,270.0,575.0,236.0,125.0,285.0,369,440,330,82,,0.134905689471,,Test
482_3HC.png,1.8382352941176472,400.0,270.0,118.0,270.0,643.0,282.0,386,59,375,493,,0.113471197811,,Test
482_HC.png,1.8382352941176472,400.0,270.0,614.0,246.0,139.0,332.0,410,469,344,109,,0.130932958503,,Test
524_HC.png,1.8382352941176472,400.0,270.0,177.0,200.0,646.0,234.0,425,35,398,399,,0.141572952271,,Test
596_HC.png,1.515625,400.0,270.0,168.0,269.0,636.0,271.0,403,76,401,463,,0.130694320327,,Test
628_HC.png,1.9005692599620494,400.0,270.0,87.0,239.0,673.0,264.0,390,25,371,478,,0.111246652073,,Test
642_HC.png,1.8382352941176472,400.0,270.0,645.0,251.0,125.0,273.0,393,461,377,64,,0.146920742357,,Test
708_HC.png,1.8382352941176472,400.0,270.0,158.0,305.0,531.0,316.0,349,160,340,460,,0.258503021338,,Test
729_HC.png,1.25390625,400.0,270.0,564.0,220.0,205.0,231.0,389,385,380,66,,0.260525090354,,Test
743_HC.png,1.8382352941176472,400.0,270.0,502.0,210.0,184.0,385.0,415,428,271,167,,0.259951894934,,Test
017_2HC.png,1.1640625,400.0,270.0,468.0,81.0,348.0,361.0,523,270,293,171,,0.0910227298737,,Test
312_HC.png,1.8382352941176472,400.0,270.0,122.0,202.0,610.0,271.0,391,64,341,409,,0.131218041244,,Test
361_HC.png,1.8382352941176472,400.0,270.0,221.0,304.0,607.0,334.0,426,166,402,472,,0.168772955736,,Test
406_HC.png,1.8382352941176472,400.0,270.0,596.0,316.0,141.0,351.0,382,510,355,157,,0.135628806578,,Test
469_HC.png,1.8382352941176472,400.0,270.0,688.0,242.0,231.0,250.0,463,432,456,60,,0.129041503637,,Test
575_HC.png,1.8382352941176472,400.0,270.0,481.0,247.0,174.0,311.0,354,405,301,153,,0.190673630971,,Test
708_2HC.png,1.19140625,400.0,270.0,554.0,155.0,236.0,324.0,462,366,328,113,,0.25856776115200003,,Test
788_HC.png,1.375,400.0,270.0,588.0,173.0,193.0,307.0,445,402,336,78,,0.261566968341,,Test
099_HC.png,1.8382352941176472,400.0,270.0,417.0,183.0,458.0,459.0,564,303,311,340,,0.08972619261060001,,Test
299_2HC.png,1.8382352941176472,400.0,270.0,265.0,246.0,652.0,329.0,492,130,424,445,,0.141834216458,,Test
394_2HC.png,1.8944971537001898,400.0,270.0,178.0,224.0,712.0,266.0,463,18,427,473,,0.118185331424,,Test
554_HC.png,1.7890625,400.0,270.0,143.0,225.0,691.0,289.0,443,31,391,483,,0.110151516067,,Test
570_2HC.png,1.8382352941176472,400.0,270.0,682.0,267.0,169.0,286.0,433,479,418,74,,0.13041033373299998,,Test
583_HC.png,1.8382352941176472,400.0,270.0,169.0,307.0,609.0,365.0,410,175,367,497,,0.15051054232,,Test
586_HC.png,1.4375,400.0,270.0,189.0,305.0,624.0,325.0,415,132,398,498,,0.14492029803099998,,Test
589_HC.png,1.625,400.0,270.0,170.0,212.0,641.0,332.0,456,74,355,470,,0.130817929381,,Test
609_2HC.png,1.8382352941176472,400.0,270.0,128.0,289.0,674.0,298.0,404,82,398,504,,0.129519884403,,Test
273_HC.png,1.8382352941176472,400.0,270.0,558.0,164.0,187.0,272.0,418,374,328,63,,0.152752381383,,Test
324_HC.png,1.8382352941176472,400.0,270.0,146.0,292.0,579.0,295.0,364,120,361,467,,0.136863989373,,Test
034_HC.png,1.08203125,400.0,270.0,366.0,110.0,327.0,384.0,463,263,230,230,,0.0908181829886,,Test
455_HC.png,1.7922794117647058,390.0,269.5,140.0,280.0,593.0,302.0,375,121,358,462,,0.147965164746,,Test
736_HC.png,1.60546875,400.0,270.0,137.0,230.0,656.0,245.0,403,33,391,442,,0.198546075821,,Test
109_HC.png,1.8762808349146114,400.0,270.0,197.0,249.0,709.0,270.0,461,63,445,456,,0.0576789899804,,Test
427_HC.png,1.8382352941176472,400.0,270.0,698.0,276.0,133.0,279.0,417,502,414,53,,0.114904574373,,Test
300_2HC.png,1.8382352941176472,400.0,270.0,194.0,254.0,640.0,385.0,467,151,367,488,,0.142732918262,,Test
376_HC.png,1.9187855787476282,400.0,270.0,654.0,254.0,84.0,269.0,375,484,363,39,,0.104434875151,,Test
428_HC.png,1.9005692599620498,400.0,270.0,713.0,291.0,158.0,298.0,438,506,432,82,,0.110678295294,,Test
399_2HC.png,1.55859375,400.0,270.0,625.0,243.0,150.0,274.0,401,457,374,60,,0.127850213112,,Test
213_HC.png,1.8382352941176472,400.0,270.0,653.0,232.0,137.0,269.0,409,451,381,50,,0.108878418155,,Test
232_HC.png,1.8382352941176472,400.0,270.0,122.0,253.0,678.0,260.0,403,56,397,457,,0.109484364157,,Test
515_HC.png,1.515625,400.0,270.0,157.0,192.0,602.0,372.0,449,111,311,453,,0.134642373871,,Test
566_HC.png,2.04022770398482,400.0,270.0,610.0,219.0,64.0,255.0,351,447,323,27,,0.118393514838,,Test
661_HC.png,1.8382352941176472,400.0,270.0,127.0,258.0,687.0,275.0,414,50,400,484,,0.139967021015,,Test
664_HC.png,1.9187855787476282,400.0,270.0,716.0,234.0,123.0,294.0,443,501,396,27,,0.133042241398,,Test
753_HC.png,1.40234375,400.0,270.0,495.0,205.0,222.0,464.0,475,458,242,211,,0.260234993774,,Test
796_HC.png,1.50390625,400.0,270.0,191.0,170.0,614.0,339.0,472,82,334,427,,0.257187164747,,Test
340_2HC.png,1.8382352941176472,400.0,270.0,538.0,119.0,103.0,291.0,388,376,253,34,,0.132886092914,,Test
159_HC.png,1.8382352941176472,400.0,270.0,664.0,173.0,189.0,259.0,459,394,394,38,,0.078653274104,,Test
338_HC.png,1.8382352941176472,400.0,270.0,187.0,274.0,602.0,343.0,421,147,368,470,,0.143367443766,,Test
062_HC.png,1.37109375,400.0,270.0,385.0,99.0,297.0,442.0,480,306,202,235,,0.07393137497060001,,Test
211_HC.png,1.9916508538899431,400.0,270.0,598.0,226.0,72.0,282.0,357,463,313,45,,0.101624599525,,Test
476_HC.png,1.6953125,400.0,270.0,640.0,270.0,132.0,300.0,398,501,373,69,,0.11541581702,,Test
348_HC.png,2.1252371916508546,400.0,270.0,87.0,271.0,750.0,292.0,425,49,411,514,,0.0956618957795,,Test
193_2HC.png,0.953125,400.0,270.0,528.0,172.0,299.0,322.0,476,343,351,151,,0.202131295445,,Test
283_HC.png,1.8382352941176472,400.0,270.0,654.0,271.0,107.0,325.0,402,522,358,74,,0.0945929761203,,Test
332_HC.png,1.8459203036053138,400.0,270.0,208.0,231.0,704.0,251.0,463,53,449,429,,0.122829559373,,Test
030_HC.png,1.8382352941176472,400.0,270.0,512.0,108.0,159.0,311.0,422,359,249,60,,0.0542289407357,,Test
104_HC.png,1.882352941176471,400.0,270.0,240.0,233.0,710.0,310.0,505,88,445,455,,0.0630528677868,,Test
336_HC.png,1.8382352941176472,400.0,270.0,113.0,232.0,645.0,271.0,393,57,365,446,,0.114601593126,,Test
119_HC.png,1.8382352941176472,400.0,270.0,453.0,373.0,207.0,402.0,341,486,319,288,,0.114303976297,,Test
542_HC.png,1.8382352941176472,400.0,270.0,147.0,289.0,623.0,292.0,386,106,383,475,,0.132962402545,,Test
549_HC.png,2.0220113851992414,400.0,270.0,733.0,265.0,234.0,301.0,497,477,470,90,,0.121102551135,,Test
557_HC.png,1.8382352941176472,400.0,270.0,662.0,250.0,180.0,266.0,428,456,414,60,,0.127823391022,,Test
566_2HC.png,1.8382352941176472,400.0,270.0,676.0,232.0,116.0,242.0,400,453,392,21,,0.118426914726,,Test
580_HC.png,1.8382352941176472,400.0,270.0,154.0,220.0,584.0,229.0,373,55,366,394,,0.147650347036,,Test
583_2HC.png,1.8382352941176472,400.0,270.0,531.0,306.0,106.0,350.0,335,488,302,168,,0.154738454148,,Test
604_HC.png,1.8382352941176472,400.0,270.0,617.0,261.0,246.0,273.0,437,423,426,112,,0.148790022906,,Test
613_HC.png,1.9552182163187855,400.0,270.0,251.0,249.0,722.0,302.0,508,89,466,461,,0.134597581786,,Test
629_HC.png,1.8382352941176472,400.0,270.0,100.0,236.0,664.0,254.0,388,42,375,449,,0.12923336946,,Test
630_HC.png,1.8382352941176472,400.0,270.0,119.0,229.0,609.0,294.0,390,64,338,459,,0.134729726894,,Test
653_HC.png,1.8382352941176472,400.0,270.0,590.0,270.0,237.0,281.0,418,410,409,142,,0.235823151611,,Test
678_HC.png,1.8382352941176472,400.0,270.0,136.0,242.0,656.0,253.0,400,58,392,437,,0.163199036352,,Test
683_HC.png,1.8382352941176472,400.0,270.0,118.0,297.0,589.0,298.0,354,118,353,477,,0.187427313239,,Test
707_HC.png,2.0645161290322585,400.0,270.0,60.0,232.0,669.0,295.0,388,34,340,493,,0.154059171677,,Test
721_HC.png,1.8382352941176472,400.0,270.0,110.0,227.0,625.0,288.0,391,55,344,460,,0.166349997123,,Test
796_2HC.png,1.59375,400.0,270.0,629.0,179.0,170.0,331.0,462,444,337,66,,0.227574787357,,Test
141_2HC.png,1.8382352941176472,400.0,270.0,650.0,225.0,266.0,293.0,487,425,429,93,,0.0832719256481,,Test
243_2HC.png,1.53515625,400.0,270.0,536.0,163.0,150.0,406.0,440,439,246,130,,0.123100178998,,Test
024_HC.png,0.9140625,400.0,270.0,356.0,142.0,446.0,362.0,496,213,306,291,,0.105222798884,,Test
526_HC.png,1.8382352941176472,400.0,270.0,119.0,297.0,554.0,303.0,339,121,334,478,,0.146471971975,,Test
373_2HC.png,1.421875,400.0,270.0,190.0,246.0,632.0,300.0,432,93,389,453,,0.14398430075,,Test
012_HC.png,1.8382352941176472,400.0,270.0,513.0,157.0,301.0,276.0,458,308,356,125,,0.08346045017239999,,Test
441_HC.png,1.8382352941176472,400.0,270.0,158.0,280.0,699.0,313.0,440,98,416,496,,0.118731501557,,Test
556_HC.png,1.8382352941176472,400.0,270.0,149.0,224.0,598.0,261.0,387,71,359,415,,0.145238102346,,Test
545_HC.png,1.8382352941176472,400.0,270.0,588.0,256.0,125.0,276.0,364,446,349,86,,0.142273426056,,Test
163_HC.png,1.8382352941176472,400.0,270.0,554.0,327.0,270.0,360.0,424,447,400,240,,0.142931154796,,Test
327_HC.png,1.9855787476280844,400.0,270.0,98.0,220.0,727.0,285.0,437,23,389,482,,0.0943809972619,,Test
438_HC.png,1.8382352941176472,400.0,270.0,649.0,243.0,180.0,279.0,429,441,401,81,,0.12928204658700002,,Test
617_HC.png,1.8382352941176472,400.0,270.0,233.0,236.0,685.0,289.0,481,77,437,449,,0.14517769217499998,,Test
651_HC.png,1.8382352941176472,400.0,270.0,111.0,234.0,618.0,251.0,372,41,358,445,,0.149010314661,,Test
682_HC.png,1.8382352941176472,400.0,270.0,656.0,285.0,166.0,307.0,419,479,403,113,,0.175955295563,,Test
689_HC.png,1.8382352941176472,400.0,270.0,649.0,216.0,200.0,314.0,464,447,385,83,,0.188721219699,,Test
776_HC.png,1.41796875,400.0,270.0,612.0,301.0,195.0,312.0,409,488,399,125,,0.235820299103,,Test
790_HC.png,1.8382352941176472,400.0,270.0,188.0,290.0,600.0,307.0,401,136,387,461,,0.281501202516,,Test
793_HC.png,2.0766603415559777,400.0,270.0,107.0,248.0,742.0,295.0,441,50,408,493,,0.191717319764,,Test
494_HC.png,1.8382352941176472,400.0,270.0,105.0,256.0,605.0,308.0,374,99,336,464,,0.133893352908,,Test
026_HC.png,1.8382352941176472,400.0,270.0,341.0,130.0,279.0,356.0,400,268,220,218,,0.11327272789,,Test
016_HC.png,1.25390625,400.0,270.0,587.0,209.0,247.0,378.0,485,429,349,158,,0.0603058395616,,Test
286_HC.png,1.8382352941176472,400.0,270.0,249.0,241.0,656.0,255.0,458,79,447,417,,0.150871213638,,Test
433_HC.png,1.8382352941176472,400.0,270.0,222.0,286.0,554.0,299.0,393,167,383,418,,0.18850472738200005,,Test
533_HC.png,1.8884250474383302,400.0,270.0,89.0,280.0,540.0,311.0,326,119,302,472,,0.144827314786,,Test
254_HC.png,1.8382352941176472,400.0,270.0,609.0,246.0,146.0,289.0,395,461,360,74,,0.126939695093,,Test
247_HC.png,1.8382352941176472,400.0,270.0,113.0,225.0,635.0,275.0,394,44,355,456,,0.116366951965,,Test
054_HC.png,1.8382352941176472,400.0,270.0,216.0,263.0,669.0,287.0,453,90,433,461,,0.0561797752809,,Test
071_HC.png,1.8382352941176472,400.0,270.0,440.0,266.0,532.0,436.0,560,310,411,391,,0.127615386095,,Test
490_HC.png,1.8382352941176472,400.0,270.0,661.0,208.0,112.0,247.0,402,436,371,19,,0.123678887332,,Test
570_HC.png,1.8382352941176472,400.0,270.0,633.0,252.0,122.0,258.0,380,447,376,63,,0.133883542306,,Test
613_3HC.png,1.8382352941176472,400.0,270.0,297.0,297.0,610.0,332.0,467,191,439,438,,0.190598288408,,Test
617_2HC.png,1.8382352941176472,400.0,270.0,136.0,276.0,616.0,295.0,383,93,368,477,,0.145147057141,,Test
410_2HC.png,1.8382352941176472,400.0,270.0,166.0,277.0,633.0,289.0,404,109,395,457,,0.141754661288,,Test
035_HC.png,1.1171875,400.0,270.0,426.0,149.0,519.0,424.0,582,249,363,323,,0.08775584530410001,,Test
327_2HC.png,2.0159392789373825,400.0,270.0,87.0,269.0,732.0,282.0,414,45,405,506,,0.0943018861537,,Test
410_HC.png,1.8382352941176472,400.0,270.0,178.0,194.0,583.0,213.0,388,42,373,364,,0.157291665673,,Test
363_HC.png,1.8382352941176472,400.0,270.0,122.0,252.0,614.0,255.0,369,59,367,448,,0.129877420572,,Test
061_2HC.png,1.43359375,400.0,270.0,246.0,187.0,600.0,388.0,510,135,336,440,,0.0630662901492,,Test
495_3HC.png,1.8382352941176472,400.0,270.0,665.0,254.0,153.0,303.0,427,464,391,94,,0.132723105581,,Test
002_HC.png,1.8382352941176472,400.0,270.0,205.0,17.0,363.0,367.0,430,126,138,258,,0.062032562715,,Test
074_HC.png,1.38671875,400.0,270.0,285.0,92.0,556.0,363.0,534,113,307,341,,0.0682768552271,,Test
