image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split,index
Patient00889_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,56.0,350.0,364.0,501,239,189.0,205.0,0.131578947368421,0.0,AlokaFit,889.0,Test,19
Patient00891_Plane2_1_of_2.png,1.47058823529412,320.0,196.0,345.0,352.0,350.0,23.0,191,174,530.0,206.0,0.1219512195121951,0.0,AlokaFit,891.0,Test,20
Patient00891_Plane2_2_of_2.png,1.47058823529412,320.0,196.0,344.0,352.0,401.0,17.0,201,142,518.0,244.0,0.1219512195121951,0.0,AlokaFit,891.0,Test,21
Patient00894_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,475.0,132.0,520.0,537.0,322,381,709.0,291.0,0.2430555555555561,10.0,,894.0,Test,22
Patient00894_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,452.0,111.0,459.0,507.0,274,359,660.0,305.0,0.2430555555555561,10.0,,894.0,Test,23
Patient00911_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,246.0,328.0,466.0,66.0,223,102,432.0,312.0,0.1470588235294118,0.0,AlokaFit,911.0,Test,24
Patient00917_Plane2_1_of_1.png,2.2314990512333965,479.5,330.5,247.0,544.0,390.0,174.0,112,287,504.0,460.0,0.12145748987854305,5.0,,917.0,Test,25
Patient00928_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,533.0,73.0,415.0,522.0,727,355,245.0,223.0,0.19031141868512105,5.0,,928.0,Test,26
Patient00944_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,584.0,492.0,459.0,143.0,359,383,730.0,209.0,0.126811594202899,5.0,,944.0,Test,27
Patient00956_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,339.0,10.0,363.0,370.0,515,167,169.0,190.0,0.131578947368421,0.0,AlokaFit,956.0,Test,28
Patient00974_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,332.0,337.0,325.0,32.0,172,199,506.0,186.0,0.1388888888888889,0.0,AlokaFit,974.0,Test,29
Patient00988_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,18.0,357.0,332.0,517,173,182.0,177.0,0.1470588235294118,0.0,AlokaFit,988.0,Test,30
Patient00995_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,466.0,125.0,499.0,565.0,711,331,262.0,362.0,0.112540192926045,5.0,,995.0,Test,31
Patient01006_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,309.0,20.0,362.0,351.0,528,115,172.0,216.0,0.1388888888888889,0.0,AlokaFit,1006.0,Test,32
Patient01032_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,312.0,74.0,359.0,349.0,494,173,214.0,241.0,0.09433962264150944,0.0,AlokaFit,1032.0,Test,33
Patient01035_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,365.0,42.0,381.0,343.0,550,194,220.0,205.0,0.0847457627118644,0.0,AlokaFit,1035.0,Test,34
Patient01038_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,457.0,500.0,663.0,103.0,388,214,704.0,434.0,0.18883415435139608,5.0,,1038.0,Test,35
Patient01063_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,539.0,493.0,660.0,158.0,429,252,769.0,400.0,0.13840830449827,5.0,,1063.0,Test,36
Patient01070_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,496.0,599.0,384.0,68.0,189,391,713.0,265.0,0.0988467874794069,5.0,,1070.0,Test,37
Patient01078_Plane2_1_of_3.png,1.47058823529412,320.0,196.0,316.0,21.0,314.0,344.0,462,166,156.0,186.0,0.1612903225806452,0.0,AlokaFit,1078.0,Test,38
Patient01078_Plane2_2_of_3.png,1.47058823529412,320.0,196.0,307.0,26.0,370.0,338.0,507,125,185.0,241.0,0.1351351351351351,0.0,AlokaFit,1078.0,Test,39
Patient01078_Plane2_3_of_3.png,1.47058823529412,320.0,196.0,335.0,34.0,376.0,350.0,503,178,173.0,204.0,0.1470588235294118,0.0,AlokaFit,1078.0,Test,40
Patient01080_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,353.0,323.0,306.0,33.0,209,202,503.0,137.0,0.1515151515151515,0.0,AlokaFit,1080.0,Test,41
Patient01096_Plane2_1_of_2.png,2.20358455882353,479.5,330.5,458.0,547.0,581.0,178.0,305,303,684.0,464.0,0.250521920668058,10.0,,1096.0,Test,42
Patient01096_Plane2_2_of_2.png,2.20358455882353,479.5,330.5,438.0,548.0,445.0,171.0,244,369,622.0,387.0,0.250521920668058,10.0,,1096.0,Test,43
Patient01098_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,535.0,51.0,642.0,744.0,977,259,241.0,468.0,0.126488095238095,5.0,,1098.0,Test,44
Patient01110_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,274.0,523.0,469.0,130.0,190,218,585.0,424.0,0.11948529411764698,5.0,,1110.0,Test,45
Patient01124_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,550.0,533.0,482.0,68.0,301,347,774.0,260.0,0.149384885764499,5.0,,1124.0,Test,46
Patient01126_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,409.0,57.0,473.0,549.0,682,271,178.0,344.0,0.112903225806452,5.0,,1126.0,Test,47
Patient01128_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,331.0,24.0,359.0,325.0,489,172,194.0,195.0,0.1515151515151515,0.0,AlokaFit,1128.0,Test,48
Patient01147_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,446.0,112.0,500.0,510.0,694,307,292.0,346.0,0.111464968152866,5.0,,1147.0,Test,49
Patient01155_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,488.0,35.0,500.0,520.0,728,316,248.0,297.0,0.116279069767442,5.0,,1155.0,Test,50
Patient01160_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,525.0,597.0,508.0,159.0,730,328,296.0,388.0,0.11166253101737,5.0,,1160.0,Test,51
Patient01165_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,409.0,326.0,374.0,31.0,252,207,551.0,138.0,0.08196721311475409,0.0,AlokaFit,1165.0,Test,52
Patient01169_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,451.0,73.0,467.0,546.0,735,277,207.0,328.0,0.104166666666667,5.0,,1169.0,Test,53
Patient01181_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,504.0,115.0,516.0,568.0,753,369,277.0,348.0,0.0986193293885601,5.0,,1181.0,Test,54
Patient01187_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,315.0,355.0,371.0,23.0,181,180,522.0,215.0,0.1470588235294118,0.0,AlokaFit,1187.0,Test,55
Patient01201_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,326.0,40.0,296.0,354.0,467,209,152.0,195.0,0.1020408163265306,0.0,AlokaFit,1201.0,Test,56
Patient01210_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,513.0,527.0,497.0,94.0,292,306,706.0,308.0,0.24390243902439,10.0,,1210.0,Test,57
Patient01215_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,344.0,348.0,348.0,29.0,159,169,526.0,209.0,0.1515151515151515,0.0,AlokaFit,1215.0,Test,58
Patient01229_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,371.0,76.0,431.0,512.0,643,252,181.0,345.0,0.110091743119266,5.0,,1229.0,Test,59
Patient01234_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,454.0,627.0,522.0,168.0,269,379,714.0,407.0,0.112359550561798,5.0,,1234.0,Test,60
Patient01246_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,400.0,38.0,355.0,347.0,520,215,236.0,170.0,0.1515151515151515,0.0,AlokaFit,1246.0,Test,61
Patient01247_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,322.0,63.0,370.0,353.0,478,186,180.0,269.0,0.1612903225806452,0.0,AlokaFit,1247.0,Test,62
Patient01250_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,510.0,554.0,548.0,128.0,308,335,740.0,352.0,0.114192495921697,5.0,,1250.0,Test,63
Patient01261_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,477.0,94.0,389.0,451.0,593,328,272.0,195.0,0.27681660899654,10.0,,1261.0,Test,64
Patient01269_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,495.0,457.0,425.0,43.0,248,262,682.0,203.0,0.12820512820512805,5.0,,1269.0,Test,65
Patient01274_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,450.0,40.0,464.0,484.0,668,257,237.0,271.0,0.186440677966102,5.0,,1274.0,Test,66
Patient01304_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,527.0,107.0,531.0,538.0,792,307,297.0,320.0,0.103806228373702,5.0,,1304.0,Test,67
Patient01329_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,322.0,22.0,328.0,324.0,469,198,169.0,183.0,0.08620689655172414,0.0,AlokaFit,1329.0,Test,68
Patient01367_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,293.0,46.0,363.0,295.0,456,149,200.0,210.0,0.0847457627118644,0.0,AlokaFit,1367.0,Test,69
Patient01393_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,472.0,67.0,518.0,466.0,698,225,282.0,301.0,0.272536687631027,10.0,,1393.0,Test,70
Patient01400_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,599.0,513.0,602.0,70.0,372,325,819.0,283.0,0.12269938650306696,5.0,,1400.0,Test,71
Patient01407_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,571.0,141.0,583.0,551.0,786,375,356.0,336.0,0.119617224880383,5.0,,1407.0,Test,72
Patient01410_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,541.0,161.0,521.0,592.0,738,362,333.0,347.0,0.207253886010363,10.0,,1410.0,Test,73
Patient01415_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,505.0,51.0,483.0,523.0,730,282,263.0,287.0,0.10050251256281402,5.0,,1415.0,Test,74
Patient01425_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,318.0,65.0,358.0,356.0,489,167,202.0,272.0,0.1470588235294118,0.0,AlokaFit,1425.0,Test,75
Patient01426_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,333.0,36.0,414.0,317.0,529,127,255.0,215.0,0.1136363636363636,0.0,AlokaFit,1426.0,Test,76
Patient01454_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,534.0,561.0,660.0,123.0,365,311,760.0,450.0,0.143581081081081,5.0,,1454.0,Test,77
Patient01454_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,500.0,654.0,642.0,146.0,312,295,798.0,483.0,0.11443661971831,5.0,,1454.0,Test,78
Patient01456_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,495.0,156.0,606.0,628.0,810,349,368.0,482.0,0.235294117647059,10.0,,1456.0,Test,79
Patient01472_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,540.0,39.0,524.0,658.0,874,359,229.0,368.0,0.0912106135986733,5.0,,1472.0,Test,80
Patient01472_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,641.0,57.0,694.0,702.0,974,459,330.0,424.0,0.0917431192660551,5.0,,1472.0,Test,81
Patient01473_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,548.0,610.0,492.0,62.0,237,318,809.0,323.0,0.0869565217391304,5.0,,1473.0,Test,82
Patient01480_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,416.0,542.0,509.0,89.0,218,310,707.0,355.0,0.1985559566787,5.0,,1480.0,Test,83
Patient01500_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,561.0,544.0,567.0,128.0,320,295,749.0,357.0,0.197368421052632,5.0,,1500.0,Test,84
Patient01508_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,456.0,608.0,566.0,129.0,253,295,746.0,458.0,0.167597765363129,5.0,,1508.0,Test,85
Patient01517_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,520.0,592.0,452.0,56.0,185,365,790.0,317.0,0.10989010989011,5.0,,1517.0,Test,86
Patient01541_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,622.0,576.0,418.0,115.0,335,457,748.0,164.0,0.201612903225806,5.0,,1541.0,Test,87
Patient01543_Plane2_1_of_3.png,2.61259191176471,568.5,393.5,590.0,133.0,627.0,587.0,872,320,350.0,364.0,0.132743362831858,5.0,,1543.0,Test,88
Patient01543_Plane2_2_of_3.png,2.61259191176471,568.5,393.5,721.0,203.0,483.0,661.0,839,605,280.0,304.0,0.11443661971831,5.0,,1543.0,Test,89
Patient01547_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,464.0,331.0,247.0,101.0,269,332,460.0,97.0,0.08928571428571429,0.0,AlokaFit,1547.0,Test,90
Patient01554_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,417.0,560.0,487.0,82.0,222,251,687.0,379.0,0.18883415435139608,5.0,,1554.0,Test,91
Patient01569_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,304.0,18.0,402.0,353.0,512,117,204.0,282.0,0.1351351351351351,0.0,AlokaFit,1569.0,Test,92
Patient01570_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,247.0,48.0,278.0,372.0,459,195,127.0,209.0,0.078125,0.0,AlokaFit,1570.0,Test,93
Patient01571_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,331.0,376.0,325.0,8.0,146,190,555.0,189.0,0.1351351351351351,0.0,AlokaFit,1571.0,Test,94
Patient01577_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,385.0,36.0,397.0,485.0,623,230,159.0,257.0,0.172413793103448,5.0,,1577.0,Test,95
Patient01578_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,508.0,550.0,534.0,122.0,312,345,706.0,370.0,0.219123505976096,10.0,,1578.0,Test,96
Patient01590_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,611.0,93.0,581.0,641.0,952,376,296.0,344.0,0.16750418760469002,5.0,,1590.0,Test,97
Patient01590_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,508.0,721.0,642.0,190.0,250,445,860.0,542.0,0.201680672268908,5.0,,1590.0,Test,98
Patient01591_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,285.0,69.0,410.0,335.0,503,153,215.0,289.0,0.1515151515151515,0.0,AlokaFit,1591.0,Test,99
Patient01632_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,378.0,31.0,404.0,322.0,554,141,232.0,201.0,0.1,0.0,AlokaFit,1632.0,Test,100
Patient01634_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,483.0,524.0,446.0,107.0,298,338,693.0,280.0,0.252918287937743,10.0,,1634.0,Test,101
Patient01634_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,493.0,532.0,441.0,108.0,269,346,690.0,295.0,0.252918287937743,10.0,,1634.0,Test,102
Patient01638_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,407.0,78.0,490.0,461.0,651,191,249.0,361.0,0.196428571428571,5.0,,1638.0,Test,103
Patient01641_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,448.0,117.0,639.0,577.0,775,252,335.0,477.0,0.0951557093425606,5.0,,1641.0,Test,104
Patient01657_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,293.0,375.0,375.0,35.0,145,182,469.0,294.0,0.1136363636363636,0.0,AlokaFit,1657.0,Test,105
Patient01677_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,638.0,155.0,557.0,654.0,893,422,292.0,388.0,0.12396694214876,5.0,,1677.0,Test,106
Patient01678_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,530.0,202.0,524.0,604.0,753,383,329.0,428.0,0.178571428571429,5.0,,1678.0,Test,107
Patient01678_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,531.0,208.0,530.0,608.0,750,393,334.0,432.0,0.178571428571429,5.0,,1678.0,Test,108
Patient01696_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,333.0,361.0,357.0,9.0,161,178,517.0,186.0,0.1388888888888889,0.0,AlokaFit,1696.0,Test,109
Patient01701_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,477.0,93.0,521.0,455.0,708,220,305.0,354.0,0.23809523809523805,10.0,,1701.0,Test,110
Patient01706_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,308.0,177.0,350.0,595.0,548,337,133.0,427.0,0.11764705882352902,5.0,,1706.0,Test,111
Patient01714_Plane2_1_of_2.png,1.505882352941177,320.0,196.0,377.0,360.0,375.0,13.0,185,198,568.0,179.0,0.1515151515151515,0.0,AlokaFit,1714.0,Test,112
Patient01714_Plane2_2_of_2.png,1.4998102466793168,320.0,196.0,378.0,16.0,373.0,359.0,567,177,191.0,207.0,0.1515151515151515,0.0,AlokaFit,1714.0,Test,113
Patient01727_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,266.0,357.0,354.0,12.0,132,125,502.0,248.0,0.1428571428571428,0.0,AlokaFit,1727.0,Test,114
Patient01751_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,325.0,51.0,405.0,335.0,524,138,217.0,240.0,0.1515151515151515,0.0,AlokaFit,1751.0,Test,115
Patient01761_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,682.0,176.0,484.0,739.0,821,582,287.0,357.0,0.0800711743772242,5.0,,1761.0,Test,116
Patient01761_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,716.0,160.0,521.0,661.0,861,507,349.0,309.0,0.09070294784580499,5.0,,1761.0,Test,117
Patient01762_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,558.0,603.0,528.0,75.0,256,332,839.0,334.0,0.18041237113402106,5.0,,1762.0,Test,118
Patient01775_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,486.0,603.0,607.0,174.0,289,325,742.0,478.0,0.125391849529781,5.0,,1775.0,Test,119
Patient01776_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,475.0,112.0,517.0,680.0,798,377,193.0,445.0,0.167464114832536,5.0,,1776.0,Test,120
Patient01778_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,545.0,143.0,582.0,757.0,871,443,199.0,459.0,0.109289617486339,5.0,,1778.0,Test,121
Patient01789_Plane2_1_of_2.png,2.61259191176471,568.5,393.5,323.0,112.0,785.0,724.0,817,99,308.0,681.0,0.109223300970874,5.0,,1789.0,Test,122
Patient01789_Plane2_2_of_2.png,2.61259191176471,568.5,393.5,498.0,83.0,578.0,714.0,891,355,192.0,469.0,0.12012012012012,5.0,,1789.0,Test,123
Patient01792_Plane2_1_of_1.png,2.20818014705882,480.5,331.5,425.0,106.0,446.0,527.0,681,286,216.0,321.0,0.105740181268882,5.0,,1792.0,Test,124
004_AC.jpg,2.2058823529411766,480.0,360.0,481.0,464.0,591.0,246.0,436,300,649.0,409.0,0.21172638436482105,,,,Test,125
005_AC.jpg,2.2058823529411766,480.0,360.0,366.0,530.0,605.0,140.0,266,211,640.0,441.0,0.139146567717996,,,,Test,126
005_2AC.jpeg,2.2588235294117647,480.0,360.0,358.0,115.0,383.0,644.0,653,359,108.0,414.0,0.115248226950355,,,,Test,127
005_3AC.jpeg,2.2058823529411766,480.0,360.0,408.0,311.0,528.0,555.0,601,357,349.0,507.0,0.266666666666667,,,,Test,128
005_4AC.jpeg,2.2058823529411766,480.0,360.0,530.0,461.0,484.0,135.0,340,311,666.0,275.0,0.143737166324435,,,,Test,129
005_6AC.jpeg,2.2058823529411766,480.0,360.0,476.0,249.0,634.0,558.0,694,325,401.0,483.0,0.211267605633803,,,,Test,130
005_7AC.jpeg,2.2058823529411766,480.0,360.0,535.0,548.0,569.0,203.0,339,315,718.0,384.0,0.211267605633803,,,,Test,131
005_8AC.jpeg,2.2058823529411766,480.0,360.0,536.0,548.0,570.0,205.0,341,316,718.0,384.0,0.211267605633803,,,,Test,132
005_9AC.jpeg,2.2058823529411766,480.0,360.0,486.0,592.0,564.0,242.0,334,338,698.0,486.0,0.211267605633803,,,,Test,133
005_10AC.jpeg,2.610294117647059,568.0,426.0,438.0,656.0,592.0,177.0,263,286,774.0,490.0,0.16428571428571398,,,,Test,134
005_11AC.jpeg,2.610294117647059,568.0,426.0,445.0,729.0,584.0,134.0,228,317,799.0,522.0,0.143603133159269,,,,Test,135
005_12AC.jpeg,2.610294117647059,568.0,426.0,308.0,232.0,809.0,448.0,706,132,455.0,600.0,0.172651933701657,,,,Test,136
005_13AC.jpeg,2.2058823529411766,480.0,360.0,424.0,303.0,585.0,555.0,636,334,380.0,495.0,0.266666666666667,,,,Test,137
005_14AC.jpeg,2.2058823529411766,480.0,360.0,425.0,301.0,586.0,554.0,638,333,375.0,496.0,0.266666666666667,,,,Test,138
006_AC.jpeg,2.2058823529411766,480.0,360.0,490.0,672.0,387.0,198.0,218,493,684.0,418.0,0.134575569358178,,,,Test,139
006_2AC.jpeg,2.2058823529411766,480.0,360.0,422.0,630.0,459.0,182.0,195,364,696.0,441.0,0.13803680981595098,,,,Test,140
006_3AC.jpeg,2.2058823529411766,480.0,360.0,452.0,656.0,448.0,134.0,152,360,743.0,385.0,0.116959064327485,,,,Test,141
007_AC.jpeg,2.2058823529411766,480.0,360.0,489.0,655.0,511.0,185.0,218,417,713.0,432.0,0.197594501718213,,,,Test,142
007_2AC.jpeg,2.2058823529411766,480.0,360.0,555.0,170.0,388.0,653.0,731,483,217.0,313.0,0.145547945205479,,,,Test,143
009_AC.jpeg,2.2058823529411766,480.0,360.0,575.0,545.0,523.0,292.0,423,400,678.0,401.0,0.211267605633803,,,,Test,144
009_2AC.jpeg,2.2058823529411766,480.0,360.0,583.0,546.0,532.0,283.0,419,403,686.0,395.0,0.211267605633803,,,,Test,145
009_3AC.jpeg,2.2058823529411766,480.0,360.0,470.0,451.0,487.0,224.0,354,309,592.0,329.0,0.231481481481481,,,,Test,146
031_2AC.png,1.8106617647058825,394.0,313.5,386.0,86.0,359.0,414.0,534,249,206.0,249.0,,,,,Test,147
031_3AC.png,1.7578125,382.5,324.5,307.0,543.0,303.0,203.0,139,347,492.0,379.0,,,,,Test,148
031_4AC.png,1.7624080882352942,383.5,323.0,310.0,552.0,302.0,215.0,116,365,492.0,387.0,,,,,Test,149
031_5AC.png,1.8037683823529411,392.5,304.0,413.0,468.0,313.0,146.0,193,330,549.0,257.0,,,,,Test,150
032_AC.png,2.6792279411764706,583.0,401.5,586.0,744.0,382.0,436.0,345,678,671.0,514.0,,,,,Test,151
034_2AC.png,2.516084558823529,547.5,399.5,397.0,208.0,579.0,585.0,684,307,311.0,482.0,,,,,Test,152
034_3AC.png,2.502297794117647,544.5,399.5,402.0,208.0,597.0,579.0,700,302,318.0,479.0,,,,,Test,153
035_AC.png,2.4862132352941178,541.0,400.0,393.0,590.0,527.0,93.0,213,247,679.0,413.0,,,,,Test,154
047_AC.png,5.533088235294118,1204.0,788.0,1534.0,1152.0,1469.0,299.0,1078,813,1933.0,612.0,,,,,Test,155
052_AC.png,5.064338235294118,1102.0,729.0,1074.0,789.0,620.0,174.0,530,688,1128.0,264.0,,,,,Test,156
054_AC.png,5.050551470588236,1099.0,749.0,1174.0,64.0,1313.0,872.0,1617,416,744.0,443.0,,,,,Test,157
056_AC.png,5.413602941176472,1178.0,820.0,1143.0,1365.0,1032.0,166.0,364,796,1994.0,668.0,,,,,Test,158
059_AC.png,2.9940257352941178,651.5,434.5,606.0,782.0,607.0,115.0,307,429,943.0,415.0,,,,,Test,159
059_2AC.png,2.9963235294117654,652.0,436.5,666.0,760.0,611.0,100.0,312,439,997.0,330.0,,,,,Test,160
