image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo,index
Patient01063_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,276,310,469,271,0.158597662771285,5.0,1063.0,Test,,95
Patient01070_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,308,243,709,198,0.0889328063241107,5.0,1070.0,Test,,96
Patient01071_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,303,154,736,218,0.078397212543554,5.0,1071.0,Test,,97
Patient01084_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,250,84,569,140,0.0943396226415094,5.0,1084.0,Test,,98
Patient01088_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,211,201,603,174,0.0826446280991736,5.0,1088.0,Test,,99
Patient01096_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,260,247,823,266,0.112704918032787,5.0,1096.0,Test,,100
Patient01100_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,232,249,833,232,0.107084019769357,5.0,1100.0,Test,,101
Patient01102_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,224,430,537,562,0.07915567282321903,5.0,1102.0,Test,,102
Patient01105_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,134,265,596,257,0.072463768115942,5.0,1105.0,Test,,103
Patient01106_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,292,232,683,291,0.0806451612903226,5.0,1106.0,Test,,104
Patient01106_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,364,300,630,341,0.11574074074074099,5.0,1106.0,Test,,105
Patient01108_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,340,157,634,240,0.11194029850746302,5.0,1108.0,Test,,106
Patient01118_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,315,191,621,85,0.0918196994991653,5.0,1118.0,Test,,107
Patient01118_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,270,153,595,55,0.0884955752212389,5.0,1118.0,Test,,108
Patient01126_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,196,654,146,0.11235955056179801,5.0,1126.0,Test,,109
Patient01132_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,368,418,655,398,0.111111111111111,5.0,1132.0,Test,,110
Patient01133_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,313,195,664,165,0.163170163170163,5.0,1133.0,Test,,111
Patient01151_Plane5_2_of_4.png,2.20818014705882,480.5,331.5,251,386,549,430,0.135135135135135,5.0,1151.0,Test,,112
Patient01151_Plane5_3_of_4.png,2.20818014705882,480.5,331.5,288,220,825,225,0.0964630225080386,5.0,1151.0,Test,,113
Patient01151_Plane5_4_of_4.png,2.20818014705882,480.5,331.5,284,221,834,228,0.0964630225080386,5.0,1151.0,Test,,114
Patient01154_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,205,256,463,376,0.091324200913242,5.0,1154.0,Test,,115
Patient01155_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,273,71,558,215,0.11655011655011699,5.0,1155.0,Test,,116
Patient01156_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,414,278,651,259,0.137867647058824,5.0,1156.0,Test,,117
Patient01156_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,408,190,756,165,0.0970873786407767,5.0,1156.0,Test,,118
Patient01157_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,291,124,675,149,0.0807899461400359,5.0,1157.0,Test,,119
Patient01159_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,277,194,712,136,0.149402390438247,5.0,1159.0,Test,,120
Patient01160_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,340,354,685,258,0.103857566765579,5.0,1160.0,Test,,121
Patient01160_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,320,280,599,247,0.11605415860735001,5.0,1160.0,Test,,122
Patient01162_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,468,196,699,201,0.115894039735099,5.0,1162.0,Test,,123
Patient01162_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,408,172,754,167,0.0940438871473354,5.0,1162.0,Test,,124
Patient01163_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,436,225,756,247,0.108055009823183,5.0,1163.0,Test,,125
Patient01164_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,297,100,636,178,0.19591141396933606,5.0,1164.0,Test,,126
Patient01169_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,227,247,578,314,0.10416666666666699,5.0,1169.0,Test,,127
Patient01170_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,342,138,783,195,0.0802139037433155,5.0,1170.0,Test,,128
Patient01173_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,258,312,627,220,0.16561514195583601,5.0,1173.0,Test,,129
Patient01174_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,268,281,661,173,0.15550239234449806,5.0,1174.0,Test,,130
Patient01175_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,256,202,651,208,0.145051194539249,5.0,1175.0,Test,,131
Patient01177_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,409,375,749,197,0.11194029850746302,5.0,1177.0,Test,,132
Patient01177_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,313,186,682,246,0.0863723608445298,5.0,1177.0,Test,,133
Patient01178_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,382,248,784,256,0.0909090909090909,5.0,1178.0,Test,,134
Patient01178_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,361,225,750,171,0.0909090909090909,5.0,1178.0,Test,,135
Patient01181_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,280,190,654,167,0.088809946714032,5.0,1181.0,Test,,136
Patient01181_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,263,414,595,381,0.100603621730382,5.0,1181.0,Test,,137
Patient01189_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,307,253,632,106,0.0945179584120983,5.0,1189.0,Test,,138
Patient01192_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,236,146,663,160,0.141843971631206,5.0,1192.0,Test,,139
Patient01193_Plane5_1_of_1.png,2.2375711574952564,479.5,330.5,111,290,568,183,0.108481262327416,5.0,1193.0,Test,,140
Patient01196_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,336,379,731,332,0.0765864332603939,5.0,1196.0,Test,,141
Patient01210_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,316,217,803,341,0.14096185737976802,5.0,1210.0,Test,,142
Patient01211_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,279,222,556,169,0.110294117647059,5.0,1211.0,Test,,143
Patient01211_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,269,151,515,199,0.12461059190031196,5.0,1211.0,Test,,144
Patient01212_Plane5_1_of_4.png,2.20358455882353,479.5,330.5,252,317,594,281,0.0880281690140845,5.0,1212.0,Test,,145
Patient01212_Plane5_3_of_4.png,2.20358455882353,479.5,330.5,201,420,491,544,0.101522842639594,5.0,1212.0,Test,,146
Patient01212_Plane5_4_of_4.png,2.20358455882353,479.5,330.5,331,246,616,224,0.11472275334608,5.0,1212.0,Test,,147
Patient01213_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,433,98,754,94,0.10280373831775699,5.0,1213.0,Test,,148
Patient01213_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,350,437,669,492,0.10483870967741901,5.0,1213.0,Test,,149
Patient01223_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,471,129,267,330,0.109797297297297,5.0,1223.0,Test,,150
Patient01224_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,327,221,643,257,0.1,5.0,1224.0,Test,,151
Patient01227_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,227,149,471,39,0.129740518962076,5.0,1227.0,Test,,152
Patient01228_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,420,200,620,227,0.196917808219178,5.0,1228.0,Test,,153
Patient01232_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,123,271,552,263,0.07712082262210801,5.0,1232.0,Test,,154
Patient01232_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,379,68,640,112,0.11792452830188699,5.0,1232.0,Test,,155
Patient01234_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,398,431,682,381,0.11235955056179801,5.0,1234.0,Test,,156
Patient01237_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,365,496,650,493,0.116009280742459,5.0,1237.0,Test,,157
Patient01238_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,435,333,724,261,0.111464968152866,5.0,1238.0,Test,,158
Patient01239_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,432,12,734,116,0.108024691358025,5.0,1239.0,Test,,159
Patient01239_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,343,175,697,162,0.103503184713376,5.0,1239.0,Test,,160
Patient01240_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,265,170,766,238,0.0993377483443709,5.0,1240.0,Test,,161
Patient01250_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,269,284,643,270,0.0994318181818182,5.0,1250.0,Test,,162
Patient01254_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,82,537,327,0.0955414012738853,5.0,1254.0,Test,,163
Patient01256_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,313,302,680,104,0.0819672131147541,5.0,1256.0,Test,,164
Patient01261_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,261,246,652,212,0.17495395948434606,5.0,1261.0,Test,,165
Patient01262_Plane5_2_of_5.png,2.20358455882353,479.5,330.5,317,282,684,201,0.0884955752212389,5.0,1262.0,Test,,166
Patient01262_Plane5_5_of_5.png,2.20358455882353,479.5,330.5,362,241,594,208,0.138436482084691,5.0,1262.0,Test,,167
Patient01265_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,138,215,586,189,0.126146788990826,5.0,1265.0,Test,,168
Patient01265_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,375,155,732,338,0.138436482084691,5.0,1265.0,Test,,169
Patient01269_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,412,411,624,365,0.14975041597337801,5.0,1269.0,Test,,170
Patient01271_Plane5_2_of_7.png,2.20818014705882,480.5,331.5,397,357,661,394,0.125,5.0,1271.0,Test,,171
Patient01271_Plane5_4_of_7.png,2.20818014705882,480.5,331.5,407,242,590,251,0.167597765363129,5.0,1271.0,Test,,172
Patient01271_Plane5_5_of_7.png,2.20818014705882,480.5,331.5,362,205,716,334,0.0984251968503937,5.0,1271.0,Test,,173
Patient01271_Plane5_6_of_7.png,2.20818014705882,480.5,331.5,360,206,719,331,0.0984251968503937,5.0,1271.0,Test,,174
Patient01271_Plane5_7_of_7.png,2.20818014705882,480.5,331.5,363,206,712,329,0.0984251968503937,5.0,1271.0,Test,,175
Patient01274_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,249,182,615,156,0.145051194539249,5.0,1274.0,Test,,176
Patient01274_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,228,156,593,185,0.131578947368421,5.0,1274.0,Test,,177
Patient01275_Plane5_1_of_3.png,2.61259191176471,568.5,393.5,268,280,650,247,0.170212765957447,5.0,1275.0,Test,,178
Patient01275_Plane5_2_of_3.png,2.61259191176471,568.5,393.5,272,233,735,163,0.152487961476726,5.0,1275.0,Test,,179
Patient01275_Plane5_3_of_3.png,2.61259191176471,568.5,393.5,398,282,772,224,0.20161290322580602,5.0,1275.0,Test,,180
Patient01294_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,234,190,490,177,0.11945392491467599,5.0,1294.0,Test,,181
Patient01310_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,337,145,674,73,0.0928381962864721,5.0,1310.0,Test,,182
Patient01312_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,379,193,721,221,0.087719298245614,5.0,1312.0,Test,,183
Patient01316_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,322,370,683,263,0.0888529886914378,5.0,1316.0,Test,,184
Patient01322_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,250,224,528,225,0.10657193605683801,5.0,1322.0,Test,,185
Patient01324_Plane5_1_of_3.png,2.20358455882353,479.5,330.5,423,108,668,138,0.143149284253579,5.0,1324.0,Test,,186
Patient01340_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,532,439,808,382,0.137867647058824,5.0,1340.0,Test,,187
Patient01340_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,505,197,823,227,0.125673249551167,5.0,1340.0,Test,,188
Patient01358_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,412,217,633,87,0.120967741935484,5.0,1358.0,Test,,189
Patient01363_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,251,241,673,348,0.0764525993883792,5.0,1363.0,Test,,190
Patient01368_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,237,209,513,153,0.130813953488372,5.0,1368.0,Test,,191
Patient01371_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,480,152,734,99,0.12476007677543198,5.0,1371.0,Test,,192
Patient01389_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,284,253,699,244,0.0822368421052632,5.0,1389.0,Test,,193
Patient01390_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,334,112,778,144,0.0704225352112676,5.0,1390.0,Test,,194
Patient01392_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,265,249,693,195,0.139784946236559,5.0,1392.0,Test,,195
Patient01401_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,520,166,899,96,0.170278637770898,5.0,1401.0,Test,,196
Patient01402_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,524,356,806,414,0.11182108626198099,5.0,1402.0,Test,,197
Patient01406_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,425,203,756,211,0.18041237113402106,5.0,1406.0,Test,,198
Patient01407_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,315,379,648,386,0.10752688172043,5.0,1407.0,Test,,199
Patient01407_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,372,178,741,209,0.0869565217391304,5.0,1407.0,Test,,200
Patient01410_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,372,317,733,174,0.152487961476726,5.0,1410.0,Test,,201
Patient01412_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,334,191,558,109,0.143266475644699,5.0,1412.0,Test,,202
Patient01427_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,324,175,586,170,0.137867647058824,5.0,1427.0,Test,,203
Patient01436_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,294,217,741,248,0.13215859030837,5.0,1436.0,Test,,204
Patient01439_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,531,155,783,367,0.0864553314121037,5.0,1439.0,Test,,205
Patient01441_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,335,235,817,257,0.152671755725191,5.0,1441.0,Test,,206
Patient01442_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,388,187,765,144,0.0882352941176471,5.0,1442.0,Test,,207
Patient01447_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,205,212,618,216,0.078125,5.0,1447.0,Test,,208
