image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
Patient00948_Plane3_1_of_3.png,3.28689777335946,479.5,330.5,148.0,360.0,713.0,354.0,433,584,428.0,131.0,948.0,0.167464114832536,,Test,13
Patient00982_Plane3_1_of_3.png,3.6257884453898,479.5,330.5,770.0,388.0,156.0,342.0,480,138,446.0,593.0,982.0,0.100917431192661,,Test,14
Patient01015_Plane3_3_of_7.png,3.3923195212673503,480.5,331.5,140.0,333.0,704.0,311.0,431,558,413.0,85.0,1015.0,0.187713310580205,,Test,15
Patient01038_Plane3_1_of_1.png,2.87088880445546,479.5,330.5,760.0,371.0,281.0,277.0,560,122,481.0,526.0,1038.0,0.196917808219178,,Test,16
Patient01071_Plane3_1_of_4.png,3.43069358128531,479.5,330.5,830.0,386.0,252.0,263.0,594,75,488.0,574.0,1071.0,0.10044642857142899,,Test,17
Patient01151_Plane3_5_of_13.png,3.03772101292604,480.5,331.5,759.0,382.0,234.0,303.0,528,133,465.0,552.0,1151.0,0.177935943060498,,Test,18
Patient01196_Plane3_3_of_5.png,3.2979136939528297,479.5,330.5,264.0,327.0,818.0,297.0,553,534,529.0,89.0,1196.0,0.10080645161290301,,Test,19
Patient01237_Plane3_1_of_2.png,2.60962030272369,479.5,330.5,717.0,363.0,279.0,306.0,521,155,475.0,514.0,1237.0,0.0958904109589041,,Test,20
Patient01310_Plane3_4_of_5.png,3.49350147777416,479.5,330.5,214.0,262.0,803.0,226.0,523,479,494.0,9.0,1310.0,0.0938967136150235,,Test,21
Patient01376_Plane3_2_of_2.png,3.38839037988004,479.5,330.5,810.0,413.0,290.0,220.0,636,85,465.0,547.0,1376.0,0.172413793103448,,Test,22
Patient01444_Plane3_2_of_7.png,3.2826549005880397,568.5,393.5,698.0,332.0,145.0,320.0,426,101,417.0,551.0,1444.0,0.12269938650306696,,Test,23
Patient01476_Plane3_1_of_3.png,2.91264829518044,480.5,331.5,706.0,383.0,224.0,264.0,512,134,418.0,514.0,1476.0,0.19189765458422198,,Test,24
Patient01482_Plane3_2_of_2.png,3.55871628131469,479.5,330.5,764.0,312.0,174.0,292.0,477,65,461.0,539.0,1482.0,0.137931034482759,,Test,25
Patient01524_Plane3_2_of_4.png,3.2682323727705698,479.5,330.5,213.0,463.0,715.0,212.0,573,557,354.0,119.0,1524.0,0.094017094017094,,Test,26
Patient01595_Plane3_1_of_2.png,3.0270156884724106,479.5,330.5,745.0,363.0,235.0,294.0,518,118,461.0,539.0,1595.0,0.18883415435139608,,Test,27
Patient01621_Plane3_1_of_3.png,3.2708318308972104,479.5,330.5,126.0,326.0,682.0,322.0,406,537,403.0,112.0,1621.0,0.116640746500778,,Test,28
Patient01731_Plane3_3_of_6.png,3.47821672877504,479.5,330.5,725.0,344.0,120.0,330.0,428,112,418.0,562.0,1731.0,0.0967741935483871,,Test,29
Patient01732_Plane3_2_of_3.png,3.529575486594621,479.5,330.5,188.0,317.0,770.0,185.0,532,487,425.0,15.0,1732.0,0.1,,Test,30
Patient01771_Plane3_3_of_4.png,3.393223447297721,479.5,330.5,659.0,354.0,91.0,286.0,402,89,348.0,551.0,1771.0,0.0997782705099778,,Test,31
Patient00655_Plane3_1_of_1.png,3.98381653291482,568.5,393.5,832.0,408.0,157.0,268.0,551,67,438.0,610.0,655.0,0.153846153846154,,Test,32
Patient00216_Plane3_5_of_5.png,3.33669469490947,480.5,331.5,731.0,419.0,184.0,258.0,528,102,388.0,575.0,216.0,0.17921146953405,,Test,33
Patient00745_Plane3_1_of_3.png,3.3456277576285602,479.5,330.5,766.0,327.0,204.0,293.0,499,79,471.0,542.0,745.0,0.130718954248366,,Test,34
Patient00749_Plane3_1_of_4.png,3.3911669129363298,479.5,330.5,196.0,374.0,767.0,301.0,510,560,453.0,116.0,749.0,0.11331444759206802,,Test,35
Patient00765_Plane3_6_of_6.png,2.559392789373815,479.5,330.5,723.0,496.0,736.0,132.0,901,320,557.0,308.0,765.0,0.0974930362116992,,Test,36
Patient00776_Plane3_5_of_6.png,4.1400337026633,568.5,393.5,891.0,410.0,189.0,347.0,568,68,512.0,689.0,776.0,0.136298421807747,,Test,37
Patient00791_Plane3_1_of_3.png,3.23645879812025,479.5,330.5,149.0,270.0,700.0,269.0,425,497,424.0,43.0,791.0,0.11226252158894601,,Test,38
Patient00884_Plane3_2_of_3.png,3.66868564393982,479.5,330.5,680.0,349.0,49.0,333.0,371,87,358.0,594.0,884.0,0.0980392156862745,,Test,39
Patient01051_Plane3_4_of_4.png,4.216623294944529,480.5,331.5,903.0,395.0,194.0,260.0,598,67,499.0,587.0,1051.0,0.161290322580645,,Test,40
Patient01151_Plane3_4_of_13.png,3.5701117896446197,480.5,331.5,832.0,299.0,226.0,288.0,534,44,524.0,543.0,1151.0,0.15050167224080302,,Test,41
Patient01160_Plane3_4_of_4.png,3.68683508195806,479.5,330.5,796.0,307.0,162.0,236.0,507,16,450.0,528.0,1160.0,0.0911458333333333,,Test,42
Patient01213_Plane3_3_of_8.png,4.10600256102283,479.5,330.5,125.0,318.0,835.0,268.0,499,562,461.0,23.0,1213.0,0.0896057347670251,,Test,43
Patient01227_Plane3_3_of_4.png,3.4903551928306604,479.5,330.5,721.0,358.0,122.0,313.0,439,104,404.0,567.0,1227.0,0.115546218487395,,Test,44
Patient01267_Plane3_2_of_4.png,3.1194717463245203,479.5,330.5,749.0,371.0,223.0,341.0,499,138,474.0,575.0,1267.0,0.12755102040816302,,Test,45
Patient01433_Plane3_2_of_8.png,3.22955435109676,480.5,331.5,128.0,369.0,664.0,211.0,463,516,329.0,63.0,1433.0,0.199335548172757,,Test,46
Patient01441_Plane3_1_of_1.png,3.89802234724424,568.5,393.5,856.0,430.0,209.0,329.0,574,110,490.0,649.0,1441.0,0.18041237113402106,,Test,47
Patient01456_Plane3_3_of_3.png,3.04003774691834,568.5,393.5,856.0,366.0,352.0,340.0,614,160,595.0,546.0,1456.0,0.23529411764705901,,Test,48
Patient01476_Plane3_2_of_3.png,3.6269584438967,480.5,331.5,832.0,384.0,225.0,248.0,582,78,475.0,554.0,1476.0,0.154798761609907,,Test,49
Patient01480_Plane3_3_of_6.png,3.29191753867655,480.5,331.5,808.0,243.0,257.0,217.0,544,0,522.0,460.0,1480.0,0.1940298507462689,,Test,50
Patient01537_Plane3_5_of_9.png,3.01503616250684,480.5,331.5,199.0,306.0,704.0,302.0,453,510,449.0,98.0,1537.0,0.21812080536912806,,Test,51
Patient01567_Plane3_5_of_5.png,3.9374974233711,568.5,393.5,957.0,311.0,295.0,294.0,633,34,619.0,571.0,1567.0,0.15837104072398198,,Test,52
Patient01596_Plane3_5_of_5.png,3.35683506905344,479.5,330.5,259.0,325.0,821.0,260.0,564,503,516.0,81.0,1596.0,0.10721247563352801,,Test,53
Patient00714_Plane3_1_of_8.png,3.549258665018971,479.5,330.5,678.0,311.0,76.0,230.0,411,11,342.0,530.0,714.0,0.10383386581469599,,Test,54
Patient00705_Plane3_3_of_3.png,4.37256832731318,480.5,331.5,179.0,334.0,908.0,316.0,552,649,535.0,0.0,705.0,0.14234875444839906,,Test,55
Patient00863_Plane3_3_of_3.png,4.49175907230418,479.5,330.5,954.0,309.0,189.0,285.0,581,13,563.0,581.0,863.0,0.0828729281767956,,Test,56
Patient00928_Plane3_6_of_9.png,3.9335759838316102,480.5,331.5,785.0,312.0,129.0,262.0,477,23,437.0,551.0,928.0,0.172413793103448,,Test,57
Patient00959_Plane3_4_of_4.png,4.2790830759894805,480.5,331.5,845.0,305.0,115.0,298.0,483,8,477.0,596.0,959.0,0.14376996805111802,,Test,58
Patient01015_Plane3_2_of_7.png,3.6472521048736,480.5,331.5,771.0,330.0,163.0,322.0,471,63,464.0,589.0,1015.0,0.172413793103448,,Test,59
Patient01020_Plane3_9_of_10.png,3.4877847404261404,479.5,330.5,172.0,415.0,748.0,269.0,521,584,399.0,101.0,1020.0,0.107615894039735,,Test,60
Patient01052_Plane3_9_of_9.png,3.36585708499978,480.5,331.5,811.0,352.0,255.0,321.0,546,90,519.0,583.0,1052.0,0.16826923076923098,,Test,61
Patient01059_Plane3_4_of_5.png,3.277320711306169,479.5,330.5,195.0,290.0,751.0,271.0,481,507,465.0,54.0,1059.0,0.10574018126888199,,Test,62
Patient01136_Plane3_1_of_2.png,3.73654345633604,479.5,330.5,104.0,330.0,739.0,311.0,430,590,413.0,51.0,1136.0,0.14256619144602894,,Test,63
Patient01151_Plane3_1_of_13.png,3.0477577747163203,480.5,331.5,769.0,292.0,246.0,244.0,526,64,489.0,472.0,1151.0,0.12145748987854305,,Test,64
Patient01213_Plane3_6_of_8.png,3.62148064325037,479.5,330.5,153.0,289.0,781.0,272.0,473,513,461.0,47.0,1213.0,0.103092783505155,,Test,65
Patient01380_Plane3_1_of_2.png,3.4221052032286696,479.5,330.5,104.0,291.0,683.0,278.0,398,491,389.0,78.0,1380.0,0.10779436152570501,,Test,66
Patient01389_Plane3_2_of_2.png,3.3516636143024097,480.5,331.5,801.0,393.0,259.0,190.0,615,64,445.0,519.0,1389.0,0.10489510489510499,,Test,67
Patient01401_Plane3_1_of_1.png,4.14359782117579,568.5,393.5,910.0,426.0,229.0,289.0,627,68,511.0,646.0,1401.0,0.152487961476726,,Test,68
Patient01433_Plane3_1_of_8.png,3.2915666771252297,480.5,331.5,166.0,398.0,685.0,136.0,544,502,307.0,31.0,1433.0,0.17055655296229802,,Test,69
Patient01491_Plane3_2_of_5.png,3.17290324551704,479.5,330.5,357.0,291.0,881.0,171.0,669,448,569.0,14.0,1491.0,0.10416666666666699,,Test,70
Patient01533_Plane3_4_of_4.png,3.07641665225961,480.5,331.5,239.0,336.0,767.0,293.0,520,519,486.0,109.0,1533.0,0.15086206896551702,,Test,71
Patient01771_Plane3_1_of_4.png,3.38605763360956,479.5,330.5,688.0,293.0,117.0,260.0,416,43,389.0,510.0,1771.0,0.1,,Test,72
Patient00708_Plane3_1_of_6.png,4.37344794875975,568.5,393.5,932.0,448.0,179.0,431.0,563,123,549.0,756.0,708.0,0.125698324022346,,Test,73
Patient00695_Plane3_1_of_4.png,3.30151448226067,480.5,331.5,170.0,381.0,728.0,298.0,483,564,416.0,116.0,695.0,0.20066889632107002,,Test,74
Patient00730_Plane3_2_of_2.png,3.276753122344529,479.5,330.5,169.0,341.0,719.0,320.0,454,572,435.0,89.0,730.0,0.18883415435139608,,Test,75
Patient00827_Plane3_1_of_3.png,3.47944556163577,479.5,330.5,747.0,471.0,246.0,141.0,636,95,358.0,517.0,827.0,0.17699115044247798,,Test,76
Patient00857_Plane3_1_of_1.png,2.44072295492544,479.5,330.5,758.0,279.0,348.0,278.0,553,113,553.0,445.0,857.0,0.0941915227629513,,Test,77
Patient00928_Plane3_2_of_9.png,3.9466058762103398,480.5,331.5,799.0,356.0,125.0,293.0,489,31,434.0,618.0,928.0,0.155844155844156,,Test,78
Patient00959_Plane3_1_of_4.png,3.9087287720712798,480.5,331.5,184.0,333.0,840.0,304.0,523,573,501.0,64.0,959.0,0.16103059581320495,,Test,79
Patient00979_Plane3_1_of_2.png,3.4760384574176,479.5,330.5,732.0,461.0,226.0,176.0,601,103,357.0,535.0,979.0,0.18783542039356002,,Test,80
Patient00993_Plane3_2_of_3.png,3.325626202317931,479.5,330.5,177.0,337.0,747.0,287.0,481,527,443.0,97.0,993.0,0.13215859030837,,Test,81
Patient01052_Plane3_6_of_9.png,3.572294281327141,480.5,331.5,850.0,359.0,258.0,299.0,581,61,527.0,597.0,1052.0,0.168161434977578,,Test,82
Patient01137_Plane3_6_of_8.png,4.2874004651199,479.5,330.5,755.0,305.0,14.0,299.0,387,25,382.0,579.0,1137.0,0.0884955752212389,,Test,83
Patient01163_Plane3_1_of_2.png,3.6498202743675203,479.5,330.5,745.0,368.0,133.0,350.0,446,110,432.0,609.0,1163.0,0.10204081632653099,,Test,84
Patient01310_Plane3_1_of_5.png,3.6428538341643195,479.5,330.5,824.0,359.0,214.0,259.0,559,68,479.0,551.0,1310.0,0.093167701863354,,Test,85
Patient01641_Plane3_2_of_2.png,3.095446408033,479.5,330.5,766.0,327.0,241.0,284.0,522,85,486.0,526.0,1641.0,0.114068441064639,,Test,86
Patient01647_Plane3_5_of_9.png,2.7952082879173,480.5,331.5,240.0,378.0,714.0,365.0,482,570,472.0,173.0,1647.0,0.125,,Test,87
Patient01680_Plane3_3_of_8.png,3.06389448573955,480.5,331.5,690.0,253.0,175.0,210.0,451,20,415.0,443.0,1680.0,0.136363636363636,,Test,88
Patient01731_Plane3_2_of_6.png,3.27529463256672,479.5,330.5,48.0,343.0,598.0,326.0,330,551,316.0,118.0,1731.0,0.10252365930599401,,Test,89
Patient00778_Plane3_4_of_5.png,3.34696826264812,479.5,330.5,696.0,395.0,136.0,340.0,438,142,394.0,593.0,778.0,0.10638297872340399,,Test,90
Patient00765_Plane3_5_of_6.png,2.203584558823529,479.5,330.5,616.0,365.0,831.0,126.0,809,323,637.0,168.0,765.0,0.120967741935484,,Test,91
Patient00884_Plane3_1_of_3.png,3.75420243120407,479.5,330.5,775.0,414.0,173.0,239.0,547,74,400.0,579.0,884.0,0.097323600973236,,Test,92
Patient00961_Plane3_3_of_4.png,3.9951681966261297,480.5,331.5,806.0,391.0,122.0,274.0,513,46,415.0,619.0,961.0,0.14450867052023098,,Test,93
Patient00982_Plane3_2_of_3.png,3.5389614179667004,479.5,330.5,165.0,363.0,769.0,362.0,468,594,466.0,131.0,982.0,0.100840336134454,,Test,94
Patient01052_Plane3_2_of_9.png,3.9039532558631302,480.5,331.5,175.0,360.0,812.0,304.0,520,631,467.0,33.0,1052.0,0.152542372881356,,Test,95
Patient01124_Plane3_1_of_4.png,3.0671268643993503,479.5,330.5,756.0,363.0,233.0,326.0,509,140,480.0,548.0,1124.0,0.17706576728499202,,Test,96
Patient01124_Plane3_3_of_4.png,3.28748860116047,479.5,330.5,737.0,321.0,174.0,284.0,471,60,439.0,545.0,1124.0,0.15151515151515196,,Test,97
Patient01151_Plane3_10_of_13.png,3.5701117896446197,480.5,331.5,832.0,299.0,226.0,288.0,534,44,524.0,543.0,1151.0,0.15050167224080302,,Test,98
Patient01322_Plane3_2_of_4.png,3.44540565616099,479.5,330.5,836.0,298.0,255.0,295.0,547,59,544.0,534.0,1322.0,0.099009900990099,,Test,99
Patient01376_Plane3_1_of_2.png,3.9510091191432797,479.5,330.5,150.0,378.0,790.0,286.0,506,584,434.0,80.0,1376.0,0.172413793103448,,Test,100
Patient01411_Plane3_1_of_3.png,2.9704497530401897,479.5,330.5,145.0,325.0,648.0,315.0,401,536,393.0,105.0,1411.0,0.20472440944881892,,Test,101
Patient01431_Plane3_1_of_1.png,3.46814380599048,479.5,330.5,786.0,325.0,190.0,271.0,510,52,466.0,544.0,1431.0,0.10891089108910902,,Test,102
Patient01437_Plane3_1_of_1.png,3.59984144199785,568.5,393.5,208.0,368.0,807.0,295.0,538,576,477.0,87.0,1437.0,0.20161290322580602,,Test,103
Patient01482_Plane3_1_of_2.png,3.568665826215601,479.5,330.5,803.0,337.0,211.0,224.0,551,49,463.0,512.0,1482.0,0.138248847926267,,Test,104
Patient01647_Plane3_7_of_9.png,3.5844881116977696,480.5,331.5,696.0,325.0,94.0,299.0,406,63,384.0,561.0,1647.0,0.10033444816053501,,Test,105
Patient01650_Plane3_2_of_6.png,2.33607324648358,480.5,331.5,297.0,301.0,696.0,282.0,504,449,489.0,133.0,1650.0,0.273972602739726,,Test,106
Patient01650_Plane3_5_of_6.png,2.33607324648358,480.5,331.5,297.0,301.0,696.0,282.0,504,449,489.0,133.0,1650.0,0.273972602739726,,Test,107
Patient01663_Plane3_1_of_5.png,3.3027939647932003,479.5,330.5,253.0,308.0,798.0,143.0,590,438,461.0,14.0,1663.0,0.0946643717728055,,Test,108
Patient01665_Plane3_1_of_3.png,3.513745472676161,479.5,330.5,779.0,395.0,183.0,305.0,517,116,446.0,583.0,1665.0,0.18140589569160998,,Test,109
Patient00850_Plane3_1_of_4.png,2.98454763978473,479.5,330.5,264.0,323.0,756.0,220.0,549,458,471.0,85.0,850.0,0.15548281505728306,,Test,110
Patient00861_Plane3_1_of_4.png,2.27131099262993,479.5,330.5,748.0,391.0,373.0,377.0,567,215,554.0,554.0,861.0,0.13771186440678002,,Test,111
Patient00712_Plane3_2_of_4.png,3.50705784231232,479.5,330.5,73.0,318.0,668.0,284.0,385,564,355.0,39.0,712.0,0.150793650793651,,Test,112
Patient00767_Plane3_1_of_3.png,3.34887162093373,479.5,330.5,796.0,320.0,240.0,238.0,552,50,484.0,509.0,767.0,0.19591141396933606,,Test,113
Patient01267_Plane3_1_of_4.png,3.07600758911125,479.5,330.5,646.0,357.0,126.0,287.0,415,107,357.0,538.0,1267.0,0.127659574468085,,Test,114
Patient01323_Plane3_1_of_8.png,3.55273536929864,479.5,330.5,690.0,357.0,95.0,231.0,443,57,342.0,531.0,1323.0,0.102611940298507,,Test,115
Patient01360_Plane3_1_of_2.png,3.9044386717087,479.5,330.5,856.0,283.0,190.0,278.0,526,8,521.0,553.0,1360.0,0.091324200913242,,Test,116
Patient01433_Plane3_6_of_8.png,2.7667242734481,480.5,331.5,165.0,582.0,469.0,176.0,495,513,138.0,246.0,1433.0,0.1940298507462689,,Test,117
Patient01505_Plane3_1_of_3.png,3.9135009699662797,568.5,393.5,231.0,336.0,893.0,300.0,576,576,548.0,60.0,1505.0,0.0961538461538462,,Test,118
Patient01558_Plane3_5_of_5.png,3.33071062944712,479.5,330.5,353.0,291.0,912.0,287.0,634,518,631.0,60.0,1558.0,0.105691056910569,,Test,119
Patient01638_Plane3_1_of_2.png,3.430290972107529,479.5,330.5,822.0,325.0,239.0,303.0,539,83,522.0,545.0,1638.0,0.17706576728499202,,Test,120
Patient01680_Plane3_8_of_8.png,3.188831344311331,480.5,331.5,734.0,338.0,195.0,284.0,486,88,442.0,533.0,1680.0,0.125,,Test,121
Patient00765_Plane3_4_of_6.png,3.1242110657363997,479.5,330.5,105.0,267.0,630.0,267.0,367,484,367.0,49.0,765.0,0.11131725417439699,,Test,122
Patient00755_Plane3_1_of_2.png,3.2406964052544502,479.5,330.5,706.0,437.0,193.0,192.0,559,86,341.0,543.0,755.0,0.18129770992366395,,Test,123
Patient00775_Plane3_1_of_3.png,3.74590843468243,480.5,331.5,799.0,406.0,188.0,358.0,513,131,474.0,634.0,775.0,0.17628205128205102,,Test,124
Patient00898_Plane3_2_of_2.png,3.51380999470644,479.5,330.5,136.0,337.0,728.0,262.0,464,553,400.0,46.0,898.0,0.175054704595186,,Test,125
Patient00898_Plane3_1_of_2.png,3.7068777117131604,479.5,330.5,755.0,306.0,126.0,301.0,442,35,438.0,573.0,898.0,0.17509727626459098,,Test,126
Patient00920_Plane3_2_of_2.png,3.11842275407579,479.5,330.5,224.0,422.0,719.0,232.0,555,545,387.0,108.0,920.0,0.19138755980861197,,Test,127
Patient00949_Plane3_1_of_2.png,3.4179275738225,479.5,330.5,130.0,313.0,727.0,313.0,429,552,429.0,75.0,949.0,0.151273885350318,,Test,128
Patient01014_Plane3_2_of_3.png,4.25895337927501,480.5,331.5,132.0,391.0,862.0,249.0,555,616,440.0,23.0,1014.0,0.150753768844221,,Test,129
Patient01134_Plane3_1_of_3.png,3.51720840628859,479.5,330.5,149.0,298.0,735.0,279.0,450,520,435.0,58.0,1134.0,0.186385737439222,,Test,130
Patient01277_Plane3_1_of_1.png,3.2751562287847698,479.5,330.5,736.0,296.0,188.0,287.0,466,56,458.0,528.0,1277.0,0.18883415435139608,,Test,131
Patient01325_Plane3_1_of_3.png,3.84554883915447,479.5,330.5,71.0,269.0,726.0,266.0,400,528,397.0,8.0,1325.0,0.088809946714032,,Test,132
Patient01408_Plane3_1_of_9.png,3.58270358112055,568.5,393.5,870.0,410.0,252.0,364.0,579,151,544.0,623.0,1408.0,0.12987012987013,,Test,133
Patient01480_Plane3_1_of_6.png,3.1004283888988597,480.5,331.5,771.0,295.0,258.0,192.0,561,10,468.0,477.0,1480.0,0.1940298507462689,,Test,134
Patient01653_Plane3_5_of_11.png,3.626500863138709,480.5,331.5,874.0,293.0,269.0,268.0,581,56,562.0,506.0,1653.0,0.0997506234413965,,Test,135
Patient00695_Plane3_4_of_4.png,4.09400267069832,480.5,331.5,857.0,363.0,166.0,344.0,520,59,503.0,648.0,695.0,0.152542372881356,,Test,136
Patient00714_Plane3_4_of_8.png,3.32472827472668,479.5,330.5,172.0,386.0,731.0,295.0,492,591,411.0,90.0,714.0,0.111464968152866,,Test,137
Patient00744_Plane3_2_of_2.png,3.74434371863335,479.5,330.5,781.0,347.0,157.0,307.0,484,83,453.0,571.0,744.0,0.18103448275862105,,Test,138
Patient00804_Plane3_3_of_5.png,3.3591907880543603,479.5,330.5,250.0,349.0,826.0,279.0,567,552,509.0,76.0,804.0,0.10498687664042,,Test,139
Patient00830_Plane3_3_of_3.png,4.082079440986751,479.5,330.5,162.0,408.0,844.0,370.0,518,649,488.0,129.0,830.0,0.0970873786407767,,Test,140
Patient00969_Plane3_3_of_4.png,3.6305593590110403,479.5,330.5,746.0,247.0,131.0,220.0,449,-4,428.0,470.0,969.0,0.0884955752212389,,Test,141
Patient00984_Plane3_2_of_8.png,3.6963677223015803,479.5,330.5,190.0,449.0,786.0,237.0,569,570,408.0,117.0,984.0,0.150793650793651,,Test,142
Patient01020_Plane3_1_of_10.png,3.0462743940446204,479.5,330.5,694.0,410.0,202.0,186.0,547,81,349.0,515.0,1020.0,0.15600624024961,,Test,143
Patient01023_Plane3_1_of_4.png,3.8869069434133197,479.5,330.5,837.0,312.0,172.0,277.0,518,23,490.0,566.0,1023.0,0.0871080139372822,,Test,144
Patient01163_Plane3_2_of_2.png,3.6700130297884304,479.5,330.5,678.0,396.0,65.0,321.0,401,111,341.0,607.0,1163.0,0.10204081632653099,,Test,145
Patient01178_Plane3_3_of_4.png,3.53753809516677,479.5,330.5,782.0,288.0,198.0,261.0,501,34,479.0,515.0,1178.0,0.11278195488721801,,Test,146
Patient01298_Plane3_5_of_9.png,3.6796605809083,479.5,330.5,884.0,327.0,270.0,289.0,592,69,562.0,547.0,1298.0,0.10739856801909299,,Test,147
Patient01298_Plane3_9_of_9.png,3.23037482771754,479.5,330.5,660.0,372.0,110.0,344.0,397,116,373.0,600.0,1298.0,0.10044642857142899,,Test,148
Patient01306_Plane3_1_of_4.png,2.47971141986956,568.5,393.5,384.0,385.0,788.0,228.0,653,478,519.0,134.0,1306.0,0.19349845201238397,,Test,149
Patient01386_Plane3_1_of_1.png,4.07768458245619,479.5,330.5,93.0,351.0,785.0,327.0,449,619,429.0,59.0,1386.0,0.0911854103343465,,Test,150
Patient01411_Plane3_2_of_3.png,2.66782422259645,479.5,330.5,242.0,348.0,698.0,304.0,491,540,450.0,111.0,1411.0,0.20501138952164005,,Test,151
Patient01595_Plane3_2_of_2.png,2.96306651480102,479.5,330.5,242.0,346.0,743.0,263.0,526,506,458.0,103.0,1595.0,0.18883415435139608,,Test,152
Patient01596_Plane3_2_of_5.png,3.5799882026198397,479.5,330.5,182.0,329.0,783.0,263.0,508,526,457.0,66.0,1596.0,0.0995024875621891,,Test,153
Patient01634_Plane3_4_of_4.png,2.7565414249118,480.5,331.5,711.0,315.0,244.0,314.0,478,122,477.0,506.0,1634.0,0.252100840336134,,Test,154
Patient01664_Plane3_1_of_1.png,3.03541967355835,479.5,330.5,743.0,430.0,238.0,279.0,553,146,428.0,564.0,1664.0,0.189620758483034,,Test,155
Patient01689_Plane3_2_of_3.png,3.39081742840125,568.5,393.5,782.0,348.0,204.0,331.0,500,81,485.0,597.0,1689.0,0.163398692810458,,Test,156
Patient01701_Plane3_1_of_3.png,3.28725586233621,479.5,330.5,800.0,374.0,268.0,260.0,581,96,487.0,537.0,1701.0,0.18883415435139608,,Test,157
Patient00686_Plane3_1_of_1.png,3.78008808420758,568.5,393.5,939.0,473.0,289.0,454.0,622,171,605.0,756.0,686.0,0.158102766798419,,Test,158
Patient01052_Plane3_5_of_9.png,3.3127712921623,480.5,331.5,202.0,416.0,737.0,247.0,551,592,387.0,70.0,1052.0,0.168161434977578,,Test,159
Patient00723_Plane3_4_of_4.png,3.807025016897009,480.5,331.5,138.0,366.0,779.0,293.0,490,604,427.0,55.0,723.0,0.161290322580645,,Test,160
Patient00708_Plane3_6_of_6.png,5.05936426086636,568.5,393.5,112.0,413.0,980.0,350.0,573,752,519.0,11.0,708.0,0.10683760683760699,,Test,161
Patient00671_Plane3_1_of_1.png,3.39060600211518,568.5,393.5,842.0,391.0,261.0,289.0,597,82,506.0,598.0,671.0,0.17467248908296898,,Test,162
Patient00745_Plane3_3_of_3.png,3.4693948645860804,479.5,330.5,768.0,366.0,169.0,344.0,477,124,460.0,587.0,745.0,0.130718954248366,,Test,163
Patient00757_Plane3_2_of_3.png,3.72410551139016,479.5,330.5,127.0,357.0,711.0,209.0,481,526,358.0,41.0,757.0,0.172413793103448,,Test,164
Patient01104_Plane3_2_of_2.png,3.31824969011495,479.5,330.5,160.0,339.0,727.0,260.0,478,544,410.0,56.0,1104.0,0.170648464163823,,Test,165
Patient01125_Plane3_1_of_2.png,3.496040534809779,479.5,330.5,119.0,318.0,717.0,289.0,430,546,406.0,61.0,1125.0,0.19138755980861197,,Test,166
